id,yield
19980,5039.443446820531
19981,6743.141415402021
19982,6292.684170918179
19983,6382.909565247054
19984,3923.939420655947
19985,5462.268816844117
19986,4115.334983072508
19987,3928.3198919222255
19988,5024.511148782338
19989,6755.994676596963
19990,8127.245058130905
19991,5681.729812067594
19992,6276.05504357654
19993,5796.766176952119
19994,5538.121606065432
19995,6612.701298644747
19996,6190.751724046356
19997,5604.283709751037
19998,6122.832167008136
19999,7784.097383471002
20000,7476.271563513881
20001,4735.664499835072
20002,7611.203566894226
20003,7522.510595441486
20004,5915.950726970125
20005,5563.705587449992
20006,6393.530227157628
20007,6132.174715999984
20008,6090.626318017647
20009,6124.249857671617
20010,3656.6611168779623
20011,6014.055854762767
20012,7692.022205420656
20013,6989.7566799006645
20014,4207.880605740765
20015,5188.009809147869
20016,6666.350676602455
20017,5332.479870303695
20018,6683.215676145676
20019,6568.228150960583
20020,5359.749757320344
20021,7390.8067784672285
20022,6369.504423065454
20023,4035.8560282965823
20024,7595.367743059065
20025,7290.460242116991
20026,7227.518407179649
20027,5016.281226842288
20028,6149.391205306955
20029,5892.921585797542
20030,4389.31234071339
20031,7800.972679797131
20032,6407.4821127361
20033,7076.274696222762
20034,7414.763275214068
20035,5142.08930532459
20036,5838.3980027148355
20037,7344.310680542396
20038,4644.45218448321
20039,4522.262443583716
20040,6215.0372399127855
20041,6801.539056179162
20042,6985.234137090814
20043,5417.303596578174
20044,6398.808777647709
20045,5297.230649974272
20046,6114.928792037834
20047,7384.9545954604755
20048,7767.689630222482
20049,8137.192750032586
20050,5974.440236577396
20051,5769.629502528834
20052,5129.306286378304
20053,5100.957260811315
20054,4645.276228626871
20055,5529.403062135444
20056,6225.142146202646
20057,5527.580097047768
20058,4857.263073858179
20059,3284.5211632895844
20060,5967.595249943187
20061,3341.90413786386
20062,6302.700584889931
20063,7034.12246394822
20064,7529.183258298988
20065,3385.8788613864913
20066,4202.64285984005
20067,4818.421967412554
20068,6258.05038405438
20069,8006.943687988777
20070,5477.632431722708
20071,5112.326793748638
20072,7820.888206343919
20073,5809.1324134182505
20074,7798.330932068687
20075,2341.9758842218066
20076,6489.922002712653
20077,5071.3952110546625
20078,8454.394132611973
20079,7191.317463658746
20080,6653.288735460061
20081,4558.594724534119
20082,6815.0951491171145
20083,4440.232489141913
20084,6465.724408347894
20085,7604.703794413149
20086,5593.21278076827
20087,3267.2537563884885
20088,5758.777146896776
20089,8356.778582604711
20090,5933.4637367654095
20091,6600.9942117530045
20092,4983.913904235432
20093,5944.837344503548
20094,7880.29722434729
20095,4627.205067882692
20096,7074.569579805765
20097,4602.804121358477
20098,4721.788193709206
20099,4592.135348447656
20100,5983.179549097505
20101,7614.941767330805
20102,5734.452183155921
20103,5381.373273351746
20104,6968.024451544817
20105,4441.658055026076
20106,5847.668187117323
20107,7898.125879512896
20108,5492.250833557449
20109,5216.233604069542
20110,5761.694963316032
20111,6439.783194827454
20112,6323.064980728098
20113,4642.209153330692
20114,7178.266538530457
20115,7582.527845276255
20116,6581.039060186257
20117,3054.742102070601
20118,6123.643924037238
20119,6240.571393116968
20120,5228.4371185738955
20121,7672.717705228738
20122,7529.795889975685
20123,6587.564942444459
20124,2972.429678950266
20125,5228.4937226976435
20126,6292.380090053187
20127,4249.801685740494
20128,7071.446356879921
20129,5509.394860295644
20130,6109.0723095869835
20131,5796.4024545052935
20132,6435.345531866791
20133,4875.967849170384
20134,6241.0727182787205
20135,3493.5262340892755
20136,6419.814678529346
20137,8146.775845515491
20138,5882.670217554066
20139,3930.722082927318
20140,4444.56732082543
20141,4079.8033384720948
20142,7211.673051486221
20143,6086.14688807926
20144,4649.2414382404595
20145,5327.005566143474
20146,4426.0032298501
20147,6941.398331462864
20148,5139.197877088211
20149,6458.482322618394
20150,5515.324941650102
20151,4924.108672671879
20152,6354.932745144142
20153,7176.609745637729
20154,5570.775677668414
20155,6368.631638890343
20156,8070.085811699468
20157,3551.0869884903113
20158,5343.276018942271
20159,7586.911533130275
20160,5091.022610450513
20161,6115.837613872041
20162,6293.96141566071
20163,5596.369737801321
20164,6486.671544315558
20165,5851.707090128691
20166,4295.739135973582
20167,4889.647688019433
20168,6602.938124545457
20169,6212.484332621564
20170,6553.539232068409
20171,6809.981829696393
20172,4618.9182987537
20173,4178.1586640249525
20174,6101.787300923469
20175,5754.009422634001
20176,6365.760504455589
20177,3765.723003231125
20178,6151.610542499234
20179,5497.136846337687
20180,6459.485805406381
20181,6808.210442785199
20182,6043.937191109425
20183,6211.663660567111
20184,6950.384594482365
20185,6646.109108047357
20186,7327.500958641819
20187,5327.730917630844
20188,1913.5313822514647
20189,5583.180045626228
20190,4601.899686221014
20191,4328.749819984135
20192,5499.448851585107
20193,7308.567428829089
20194,6106.793553864028
20195,4915.689276636518
20196,6110.55101573302
20197,5522.313398216268
20198,4241.411724340039
20199,3874.229298136254
20200,6715.353815541411
20201,7132.916782136442
20202,6201.551326500407
20203,4285.21132880785
20204,7371.822281241392
20205,5255.080050714541
20206,4606.335255981905
20207,6717.591734117285
20208,4744.640041245755
20209,5949.222433539905
20210,6463.928017725745
20211,6813.210109250635
20212,4816.075262108573
20213,6554.026036366183
20214,6022.137348561904
20215,6746.465452936059
20216,6938.994084756278
20217,7247.796755291177
20218,4328.264444901315
20219,6090.213690661436
20220,6083.883316610682
20221,6391.663903196855
20222,6659.376035190627
20223,7809.761155801857
20224,6370.788128726178
20225,5922.294249849238
20226,5986.26220622378
20227,5957.147691011193
20228,8201.546843030344
20229,6821.354516670064
20230,6006.153946658223
20231,4634.976570217659
20232,6321.049843882104
20233,5534.362803012176
20234,4898.375028835427
20235,7319.857820286062
20236,7450.081940161738
20237,4125.247523828861
20238,7991.473973539377
20239,5270.074287803158
20240,6602.749436553816
20241,5658.87746431932
20242,7711.621724769255
20243,3970.0347257026237
20244,5056.992117058703
20245,5583.38787299609
20246,6892.833071678456
20247,7577.314538626178
20248,6519.942103647455
20249,6205.043160650618
20250,5558.335730285372
20251,7796.8984895702115
20252,4159.286976649516
20253,3903.0630650566654
20254,6888.20470079604
20255,5525.578659121199
20256,6239.134750973989
20257,5182.689274337366
20258,7187.3124273237345
20259,6629.3550626639
20260,7547.418023171781
20261,7612.889736827507
20262,7625.1002064715985
20263,6820.797689410094
20264,7283.46403906875
20265,4393.356030368753
20266,6431.679632321949
20267,6831.371316978325
20268,6248.603979598589
20269,6374.49808886931
20270,4530.607510707084
20271,7508.1101254063005
20272,5237.816610477687
20273,6135.832855722976
20274,5670.6602469515665
20275,5667.16484263942
20276,5521.800179609786
20277,6628.0041705119465
20278,6212.029910856972
20279,6577.2203299231405
20280,7861.128343325313
20281,5627.085577121871
20282,5462.004891707165
20283,6232.132933826448
20284,5040.651047342258
20285,6490.3202822630765
20286,5888.722043432202
20287,6773.7435302472995
20288,4374.657667724311
20289,4347.889229622924
20290,6579.885661802141
20291,7006.373687559365
20292,4945.79715384146
20293,3709.095133116632
20294,4681.206295949006
20295,7783.107803794941
20296,4095.610344445156
20297,3805.636116929551
20298,4006.5193065666003
20299,6306.560970231185
20300,7592.666469616227
20301,7365.259246789043
20302,6524.598048148266
20303,5144.89855458347
20304,7350.112696933316
20305,6393.655395322388
20306,6095.97595718627
20307,5515.670284304843
20308,7835.175337290902
20309,5150.757464405063
20310,4497.178901493214
20311,4722.080342453562
20312,4636.985133543086
20313,6745.286353657945
20314,6716.483070489351
20315,5003.405703104037
20316,8132.2040865693125
20317,6281.9110101256
20318,7194.484434088074
20319,6825.650679246716
20320,5519.028384113649
20321,5047.357846607589
20322,7043.85694203437
20323,5406.595389064107
20324,8281.766195931408
20325,7672.679143105607
20326,5852.642564713293
20327,5628.665138249845
20328,7492.18111837974
20329,6054.693386035014
20330,6711.965207795877
20331,4493.737510836835
20332,7241.767877094159
20333,6365.439950790514
20334,4009.0575959444836
20335,5601.423759303029
20336,4113.511761771178
20337,7100.854067419769
20338,3738.9945600318674
20339,5199.029281041095
20340,5725.399925088587
20341,5236.3814541034735
20342,6986.69340509403
20343,7850.633233186088
20344,5039.675607545439
20345,5676.647655850788
20346,7464.287683031415
20347,7360.735868788842
20348,7031.400699548449
20349,4639.132140484859
20350,4195.999669234677
20351,4227.294666716518
20352,6481.9418569603195
20353,6394.8078696399125
20354,5334.674606085809
20355,3861.347004507146
20356,7138.926652823848
20357,5212.43358116748
20358,7262.506967795729
20359,3377.631328385078
20360,5292.055173923459
20361,4939.226670397696
20362,4494.39406783362
20363,8205.54019577045
20364,5260.683159878238
20365,4805.490428641932
20366,5899.463451985793
20367,7151.839682151095
20368,4833.277912933943
20369,6118.986935433626
20370,4009.279527482829
20371,6682.12295783999
20372,6440.17580498521
20373,3595.146490015668
20374,6790.170368516228
20375,5217.510899859996
20376,6926.343116688383
20377,6248.021616818171
20378,4536.395779978353
20379,7439.799797226625
20380,7385.584973964261
20381,5259.076628526702
20382,5461.347433927559
20383,5901.5785044664835
20384,5635.507048690877
20385,6347.245650280497
20386,6361.277111553391
20387,7617.623818499075
20388,7292.263051376646
20389,7016.470401639769
20390,7381.009262826978
20391,6214.800870818578
20392,3510.7222037755487
20393,7245.439344604575
20394,7280.9528846117755
20395,4426.729305274396
20396,8240.09043572726
20397,5600.625828238987
20398,6101.366468103828
20399,7275.717742731659
20400,6684.733900814491
20401,5688.785402162695
20402,7870.463336337205
20403,4671.757403088476
20404,6357.439911920868
20405,6365.883554999306
20406,6397.874146624729
20407,6002.731159411113
20408,6358.294827198591
20409,4497.1539736943405
20410,7178.005858545825
20411,5367.757506542609
20412,6131.709091778238
20413,6183.5234580348115
20414,6452.0310817918435
20415,7327.089226386372
20416,6886.988342181703
20417,6593.9173792238535
20418,6489.279933309222
20419,7781.373325307631
20420,6883.754086616032
20421,5448.868782947216
20422,7187.012489566536
20423,4830.226717578299
20424,7209.966659870041
20425,7609.328060783019
20426,5993.890823869624
20427,5433.41941935555
20428,7223.659890267804
20429,7497.277521217017
20430,6617.37402492437
20431,6826.586539812914
20432,7028.686829637882
20433,4853.689304253608
20434,5290.417597394345
20435,6315.251930312584
20436,7287.448990603368
20437,7380.945079032604
20438,6530.203463434071
20439,5365.000410504253
20440,6659.292079065864
20441,5691.675336405671
20442,7812.391879680586
20443,6178.369107050678
20444,6198.094603454498
20445,5236.513246416976
20446,7471.879098272725
20447,3784.360355095134
20448,4938.12326846385
20449,6052.019228671517
20450,7583.001157206047
20451,6971.682198351413
20452,7064.522135898456
20453,5079.410839120236
20454,6502.439461239196
20455,6445.17857941016
20456,6796.650688030505
20457,7551.573826692365
20458,7091.842871755253
20459,3287.503683621684
20460,4669.267032557969
20461,6273.210582161795
20462,5016.296443829389
20463,7930.656518029878
20464,4902.216992283574
20465,8274.19936280859
20466,5442.898870341513
20467,5606.8515704347665
20468,4826.454240476835
20469,4405.702428353762
20470,8010.711543393422
20471,8094.138405054732
20472,6000.318695864412
20473,4652.524951039004
20474,5895.668156646197
20475,7864.836033611326
20476,6443.27875065382
20477,7477.262642491478
20478,5678.55439351899
20479,4052.9814794412596
20480,7229.220171722901
20481,6252.166674720822
20482,7454.347813670123
20483,7929.370518206844
20484,5665.450592295095
20485,4995.09381393648
20486,5416.530718219761
20487,3996.6512108039933
20488,3392.458780362797
20489,7692.216723719323
20490,6747.882383960066
20491,4703.472155394928
20492,6692.679603790661
20493,8369.06299706669
20494,7135.085914566313
20495,4994.6189175254485
20496,4191.171062210233
20497,7367.803578363991
20498,8101.008935479756
20499,6052.390513119187
20500,7346.857114151378
20501,6134.446374067177
20502,6137.000469040613
20503,5180.230143972603
20504,4938.486368978018
20505,5464.929024264272
20506,7124.4979491487975
20507,7134.665465712783
20508,7212.648252907299
20509,7243.031439970339
20510,6089.365238359176
20511,6171.81281046043
20512,6373.210395467093
20513,5626.160399226537
20514,7769.819506569974
20515,5525.069523110695
20516,6628.172818304917
20517,5047.357846607589
20518,6877.264341764123
20519,5418.25279459235
20520,5185.806367928083
20521,6595.131892601287
20522,7353.134170585746
20523,6777.040097677618
20524,3973.356665828611
20525,6994.59769037542
20526,7295.91112625368
20527,6691.062576371238
20528,6218.580925503845
20529,6534.61019077736
20530,6569.638228024167
20531,7214.063206089105
20532,4850.3114161329
20533,7105.289029554995
20534,5854.430219859895
20535,5396.272011700322
20536,5490.887331359874
20537,8032.770542415702
20538,6875.6803283880245
20539,5424.097079635805
20540,6000.611409279325
20541,7392.054469707516
20542,6133.569268377479
20543,4493.741866778837
20544,4394.6842537114835
20545,4498.313456036424
20546,6486.822140942478
20547,5326.463228844804
20548,4810.750920015538
20549,4399.105196475634
20550,2821.8922047472806
20551,7507.7996643167835
20552,7068.468519381183
20553,5514.262407677926
20554,7422.361457681921
20555,7808.304071096063
20556,7272.906655910313
20557,4300.933222347005
20558,6346.3891685350345
20559,5477.065866232047
20560,7216.697090599483
20561,6669.239361878706
20562,5666.744753724436
20563,5147.607474887484
20564,5991.029643557459
20565,6502.696486971431
20566,5726.621258113359
20567,6949.267528020248
20568,5060.494692528614
20569,5573.957749659498
20570,6694.22367888771
20571,6178.754352349396
20572,5900.116975448177
20573,4871.746152881472
20574,5820.770711047775
20575,7756.20861906706
20576,5094.817817108581
20577,7571.201932331547
20578,5315.427926445868
20579,5384.101303620828
20580,7233.110254612191
20581,4584.85160299591
20582,6824.970788579892
20583,4756.629245729169
20584,2161.48245848591
20585,5556.591345965753
20586,4024.289771456954
20587,7368.5302091895865
20588,7201.02524736791
20589,7366.408988494387
20590,7341.540974423148
20591,7168.6539104782705
20592,6439.374477990767
20593,7156.741461873212
20594,5739.933799891838
20595,3953.968726070872
20596,6516.464048252645
20597,5186.624466228773
20598,7013.8615663151895
20599,4734.635464552955
20600,5397.205086363515
20601,7352.809490159358
20602,4030.310109872388
20603,3733.3543861723642
20604,8454.12904006582
20605,7279.671364470213
20606,5560.633635985715
20607,7474.206267314777
20608,5812.598784570312
20609,7115.506250848682
20610,4474.093616274221
20611,7561.533268811715
20612,6987.366917873264
20613,5872.325833323019
20614,6011.604315816272
20615,4386.541801491573
20616,7279.491453429183
20617,6075.166927950698
20618,7406.7634381616945
20619,5233.634725206997
20620,7883.617085478363
20621,6304.51821497513
20622,5718.582656934105
20623,6011.704004656128
20624,3596.871983834311
20625,4210.361661497915
20626,7571.35869706283
20627,6039.646735227255
20628,7470.709023843655
20629,2645.224101702023
20630,6628.156060015918
20631,4339.643358997149
20632,6123.568504703166
20633,6468.717695593346
20634,4535.384140211873
20635,5765.817110218971
20636,6087.0768514347355
20637,5604.483813110266
20638,4234.3717336636755
20639,4623.053930166542
20640,5720.573415247735
20641,5701.065216321737
20642,8034.6793417774425
20643,4893.029864682448
20644,6697.006902711898
20645,5150.024744398708
20646,7130.724509060984
20647,7628.219248304988
20648,6328.224006749196
20649,6935.010255623
20650,8161.530108266736
20651,5626.567473728684
20652,5102.135211037781
20653,5534.437170888399
20654,6796.969583943872
20655,7455.749889127736
20656,6633.07733326939
20657,7167.075324826648
20658,5047.976437509063
20659,5536.238480509678
20660,6776.620342433792
20661,5368.704598064017
20662,5742.3121412697765
20663,5738.615280141598
20664,7683.3910802590935
20665,7293.46594467601
20666,1875.6153344136728
20667,5312.611995096344
20668,4028.306840181724
20669,4363.196762487514
20670,6850.449293162936
20671,7236.463050406871
20672,6912.815735728126
20673,6253.560984716885
20674,4955.208340614897
20675,7631.474910163984
20676,7503.9912200484605
20677,6383.830430566076
20678,6470.577099635474
20679,5021.967561673421
20680,5113.551496527672
20681,6552.565221365779
20682,7300.743417841711
20683,6017.02296573529
20684,6484.765890208074
20685,7005.584303250398
20686,5691.9482199219465
20687,3457.9689163906623
20688,6960.543879329972
20689,6000.667165970401
20690,6650.496225763134
20691,5210.0389664056465
20692,6509.034847574413
20693,5423.615331397493
20694,7353.069244482939
20695,6630.302099282191
20696,6458.064173920656
20697,4112.888429296533
20698,6414.094885057651
20699,6431.976316527075
20700,7125.674368572338
20701,7421.951678170425
20702,5231.895581378503
20703,6932.016461638163
20704,5237.49136784614
20705,5374.210943466579
20706,6280.728845738963
20707,7288.483437328476
20708,8222.67814496832
20709,6727.616002915415
20710,7878.59038658432
20711,5075.962883743704
20712,6132.840617901827
20713,7254.002241344351
20714,4201.132539294481
20715,5328.724528904678
20716,6206.258863880932
20717,3230.8616692980963
20718,7346.435853372507
20719,3880.2328694864227
20720,5240.67825768192
20721,5404.029951314179
20722,6960.542207579839
20723,7037.797501027533
20724,5127.035830140332
20725,6126.804524813943
20726,5977.709431937667
20727,6650.275998949283
20728,6485.710879109604
20729,5498.186623657954
20730,5097.147733565528
20731,5170.085218984037
20732,6101.035282411282
20733,7161.861750592245
20734,6363.568400069606
20735,5856.87368782965
20736,7652.947423319107
20737,5021.895605119422
20738,6814.894524942992
20739,7343.537071152666
20740,7063.003086668202
20741,7270.482765600187
20742,5651.923184304738
20743,4944.283151639406
20744,4873.539416472972
20745,5192.245701325751
20746,7771.480093533913
20747,5621.114334459453
20748,6167.834015046826
20749,6019.779121949122
20750,7695.118697488232
20751,5711.8216611606285
20752,4449.752572774025
20753,6862.915038489012
20754,6185.235571339424
20755,6436.569424949048
20756,5497.818474497825
20757,8397.426143319984
20758,3595.2961111831705
20759,5149.790867864128
20760,5454.372663552624
20761,3852.4294209882205
20762,7035.713895385289
20763,4605.607117454023
20764,6455.153055614933
20765,7022.042041851288
20766,5455.570719340366
20767,6350.1253279221155
20768,5669.21711634182
20769,6439.746772315906
20770,7087.407380079938
20771,6895.653188602205
20772,4371.40652610669
20773,7637.867824759199
20774,6193.646543202204
20775,6512.345919759834
20776,7267.1310429187
20777,6505.421156937021
20778,7574.905529535991
20779,5433.958870319818
20780,5551.740682369706
20781,6260.986517660084
20782,5069.699330093111
20783,5667.548922346427
20784,6246.35643471047
20785,4288.07325035442
20786,5734.872998294995
20787,6198.118488766496
20788,5502.71624892228
20789,5645.964883689466
20790,7982.896493791096
20791,7281.201529054727
20792,7752.451457930331
20793,8383.602461377252
20794,5379.021274197053
20795,7120.106222665171
20796,3171.0374678693374
20797,5331.932485433579
20798,7308.31161075526
20799,7562.744025159969
20800,7533.504466986905
20801,5799.235278749536
20802,6562.72504451258
20803,3456.9684799104944
20804,7283.655431217586
20805,7180.462544864199
20806,5818.17446483579
20807,7301.14727514243
20808,6056.641910041094
20809,7528.852724364256
20810,4636.476035445517
20811,5565.105721427727
20812,6461.589763542982
20813,6054.617040230355
20814,4786.387313961636
20815,5588.233563238316
20816,3577.7168975423447
20817,7536.320917715592
20818,6328.356845219307
20819,5193.679582742374
20820,7339.669644026538
20821,7780.491217025628
20822,4182.433036522055
20823,6464.263234690782
20824,6504.562547968521
20825,6106.550382451923
20826,4647.870023285977
20827,8224.584435991708
20828,7537.586007258491
20829,5922.863719612414
20830,6078.647041206413
20831,7444.296718477676
20832,7216.792343553949
20833,6933.338570085962
20834,7300.211640314839
20835,7260.101697479425
20836,6590.385360242027
20837,6809.5833671491855
20838,1964.649872851801
20839,4256.840696195506
20840,6368.245518972949
20841,7036.371435196847
20842,5781.383420784351
20843,3686.5426254513536
20844,7498.28461333146
20845,5860.250249785834
20846,5518.344615190858
20847,6495.211670563556
20848,8420.190910829127
20849,6524.701545755367
20850,5159.488271783144
20851,4671.28111738962
20852,7357.5037934446955
20853,7005.454535161982
20854,4822.162355713318
20855,5127.454028849863
20856,6636.462222641821
20857,4431.272590417083
20858,7543.731102322847
20859,8040.910339020035
20860,5078.144445630244
20861,5595.462415082868
20862,6575.921532666187
20863,6398.529404163026
20864,7402.674519185598
20865,5736.824465970069
20866,6233.361769521128
20867,6371.703171213122
20868,4607.369671440447
20869,7067.098712020663
20870,4544.651036345919
20871,5992.55945902333
20872,5723.459832431029
20873,6238.284478948776
20874,5812.157552288179
20875,3817.7224713879064
20876,5086.5814647933385
20877,5360.419587401557
20878,6375.2030639343675
20879,5598.98721183095
20880,6162.390684007929
20881,7808.076664817959
20882,4188.963992590195
20883,6949.118092425321
20884,5787.455753624567
20885,5938.309064291908
20886,4589.876391107295
20887,6143.058778680807
20888,6250.556463325428
20889,5421.506981571526
20890,6618.822191191603
20891,6810.513766404593
20892,4930.505062803238
20893,6846.520247398825
20894,4717.018296979909
20895,5540.366795223417
20896,5242.8869143018865
20897,6497.754288891695
20898,5324.120512822628
20899,5511.387338738224
20900,6992.983352653602
20901,4978.293024895119
20902,6413.7343806348945
20903,7840.2252566939305
20904,7396.164704898937
20905,7265.027165573115
20906,7221.768987052419
20907,6852.253056587545
20908,4411.117292868026
20909,5376.327947130328
20910,4190.9645722627965
20911,6092.16856588663
20912,6041.832932895901
20913,4341.880567751116
20914,5354.744273582123
20915,3845.982759569326
20916,4449.40456394924
20917,7035.711982829834
20918,4457.442471750567
20919,5184.495934743346
20920,5579.101029944332
20921,4023.361215512002
20922,4207.858168975251
20923,4063.6920059784584
20924,6339.254982626248
20925,5259.635468144206
20926,6429.815261870412
20927,6130.557800851032
20928,5548.8445314773535
20929,5659.832424758225
20930,7603.712184355744
20931,6852.136188291331
20932,6049.494092046244
20933,5170.277943260254
20934,5957.219615446254
20935,5760.558522492925
20936,6900.541758646014
20937,6750.603030355719
20938,7004.188836199114
20939,5394.111911936939
20940,5333.803414359238
20941,4957.89280308059
20942,5067.769066515603
20943,4374.484416502292
20944,4739.471353178088
20945,7671.997641771518
20946,6613.984383707381
20947,6828.372023698653
20948,6941.999106947315
20949,3793.7499616649616
20950,6507.638821480505
20951,5394.32951027187
20952,3537.029074753937
20953,3878.7032072345733
20954,3734.7759882050646
20955,5917.8474781612895
20956,5341.826595199941
20957,6219.179734187266
20958,6851.994964182584
20959,4772.851301290302
20960,6976.974473038382
20961,5904.080540704075
20962,6523.405103872566
20963,5761.970588681939
20964,7046.226945259662
20965,3740.5025923053595
20966,5276.575856668348
20967,7010.5683469631085
20968,5808.191829544669
20969,5767.27799966239
20970,7333.939328804557
20971,5931.37244281244
20972,7930.276829391558
20973,8042.836556694166
20974,6243.945197518525
20975,5953.135966912444
20976,8379.140253444486
20977,6083.92824080362
20978,6768.760833967535
20979,5014.557575732556
20980,5475.674526234507
20981,6930.413616720924
20982,6404.576596522605
20983,6863.176596192072
20984,5620.282920883651
20985,8196.708134138564
20986,3825.7450606984344
20987,7244.286587472666
20988,5519.398273023678
20989,4748.192886452933
20990,6161.581384072804
20991,6366.531684216056
20992,7152.31475282296
20993,5862.7776532584685
20994,6273.367577694241
20995,4054.4872500120327
20996,6784.015204273582
20997,7428.659548172775
20998,5323.200985538068
20999,5844.997640141005
21000,6473.4968388384505
21001,6784.933509817474
21002,7257.892884725537
21003,7594.447343518674
21004,6852.4659650036965
21005,5496.827229590494
21006,7138.271251541383
21007,6213.098863422896
21008,4242.893598553393
21009,5650.2153633409935
21010,4242.9951677322615
21011,7304.642960251743
21012,7315.127273416491
21013,4379.689715314879
21014,6594.383539717191
21015,7097.075642816838
21016,6565.479801318709
21017,6685.276977972321
21018,6587.802910184292
21019,6999.954637694442
21020,7038.061996559466
21021,5070.1537326118205
21022,6205.895851832526
21023,4112.110874251996
21024,7312.344020669782
21025,5555.5605932669205
21026,5887.424198209478
21027,3579.565831382954
21028,6615.749968662985
21029,5240.2454671730475
21030,6101.967959880338
21031,6383.013066123017
21032,6778.294741938055
21033,4269.724108387919
21034,6869.123683056184
21035,7563.4625193097445
21036,3848.6808266572116
21037,4263.314893413118
21038,7035.089319208823
21039,7850.078704130432
21040,5847.360582081859
21041,6357.523922666005
21042,8047.252169475617
21043,4773.206021120528
21044,7295.78938273084
21045,3890.888772782815
21046,3253.233507644078
21047,6289.802607159494
21048,4501.069405476384
21049,6319.862283290421
21050,5654.965226847253
21051,5080.2537998276
21052,5885.29797038653
21053,6124.511292711674
21054,6405.652322559526
21055,6685.8839621879115
21056,6764.688213214264
21057,6707.427020964074
21058,5611.462190796931
21059,5321.1246149462695
21060,7428.948334090484
21061,7645.498485391268
21062,5194.621301654805
21063,6331.806705731957
21064,6026.768972889656
21065,6758.090053344065
21066,4041.87530205356
21067,8182.174250297649
21068,6386.402143215212
21069,5415.12376300071
21070,3654.634028248433
21071,4401.326375828062
21072,6453.206008665118
21073,5673.71526490877
21074,6413.06493984429
21075,5705.64590357697
21076,6810.352084314548
21077,4197.531017587132
21078,4304.383389190937
21079,4874.422647715714
21080,5390.693654966333
21081,6039.227659963456
21082,5455.299680872865
21083,7726.134329523479
21084,5752.729880607055
21085,7273.55847459698
21086,6651.189841802739
21087,6487.87266411915
21088,7760.022270504116
21089,8093.406322599119
21090,8103.748121782058
21091,5739.7908377550275
21092,5749.840111143792
21093,7277.137705628972
21094,3832.657155614225
21095,6661.507609673914
21096,6571.219162467135
21097,5104.094747367308
21098,6219.450999299122
21099,6569.799401362157
21100,3822.8952746569644
21101,3962.5835832629277
21102,6587.193051420097
21103,7416.956032533664
21104,7654.004938967463
21105,7575.395279015426
21106,6303.90950881888
21107,5359.959217041547
21108,3856.4606394321945
21109,5112.129530267205
21110,7426.569121140489
21111,6322.597834507565
21112,7143.644982342595
21113,4253.55415857125
21114,6091.811285907924
21115,6496.366531987748
21116,6478.18952821989
21117,6278.943751111169
21118,5478.691570612216
21119,6825.2699366088955
21120,5765.929003652976
21121,6631.984822408886
21122,5790.329226131083
21123,7436.690252080643
21124,5234.428026709953
21125,6612.647653130157
21126,6132.591147811875
21127,6699.323251492179
21128,7191.229133286343
21129,6445.080996767411
21130,4912.733447954628
21131,7312.490027773206
21132,6570.938725884956
21133,5492.042273708051
21134,5505.691498962379
21135,6084.697920109761
21136,5827.318418651287
21137,4397.693664914733
21138,6380.939583449964
21139,5134.518805651613
21140,7332.44412509113
21141,6171.231363058042
21142,6710.582739524584
21143,6995.816701860046
21144,4838.033272822736
21145,5160.349590629437
21146,7286.2469527534
21147,6134.520398999065
21148,4152.7515232723335
21149,4831.148574527076
21150,6635.271773781478
21151,3702.220636861033
21152,5546.326662678118
21153,7288.088212407046
21154,5258.589220021164
21155,6074.945482841154
21156,3505.3298993835815
21157,3793.4007284585787
21158,5166.653345821488
21159,3250.046919419881
21160,5541.399573829866
21161,5339.622932573367
21162,6153.36346899585
21163,4174.703275139892
21164,5573.342365422407
21165,5501.0695646977665
21166,6931.861836776712
21167,7571.282134481822
21168,8117.467602205313
21169,6827.23471220307
21170,8059.6101386646405
21171,7278.640237547661
21172,5482.445912942635
21173,7878.163448646429
21174,5647.183023548366
21175,6677.6131441945445
21176,5802.045556446999
21177,8506.993013444679
21178,7212.060869541488
21179,6318.332428428269
21180,7081.100237373408
21181,6694.604294927706
21182,7152.20260147275
21183,7176.254678279437
21184,6630.971069722895
21185,6891.441054810249
21186,6166.679185042256
21187,5969.418025782791
21188,6755.567305987941
21189,5003.632355088027
21190,5094.087818236095
21191,5989.691965570906
21192,6862.36966554065
21193,7643.516091589606
21194,3745.962776190195
21195,4694.772755855932
21196,5187.939213225717
21197,6916.510709973644
21198,7269.435676249534
21199,5748.2379879191785
21200,6325.924607739857
21201,6571.388169021062
21202,7328.469448334686
21203,5315.83828745188
21204,7349.672775612283
21205,5770.159921080795
21206,5575.082150461127
21207,5896.208078360008
21208,8448.183339064171
21209,3496.9202059644485
21210,5727.645747364261
21211,6948.798596127924
21212,7562.84639572952
21213,5896.147843990613
21214,6102.493145453279
21215,6563.695247135904
21216,6738.356410527434
21217,4515.705165174437
21218,5668.530938441436
21219,2096.1567216479907
21220,7995.8091208638
21221,5534.784550234588
21222,6927.643862227458
21223,6879.3357464696155
21224,7141.413760053513
21225,6290.915012037064
21226,5232.229026577686
21227,6388.199376726854
21228,4254.6074778056145
21229,7285.939970574434
21230,8555.731929390065
21231,6662.020025194363
21232,7975.890683115033
21233,6432.091433585988
21234,5470.143980202977
21235,7510.055946551038
21236,4206.606540950949
21237,5701.278463902007
21238,5272.2666262671855
21239,4220.924887234193
