id,yield
20507,7156.321786817888
20508,7170.2408941941785
20509,7248.850109359412
20510,6132.358080366867
20511,6131.620383472781
20512,6367.623559738304
20513,5609.700832130725
20514,7734.22659210088
20515,5522.969825585336
20516,6623.083688129561
20517,5095.603882791965
20518,6864.03796881067
20519,5413.04688212993
20520,5273.330409560957
20521,6557.886817802916
20522,7369.001140321086
20523,6753.864310373556
20524,3967.5061175111096
20525,7073.547897094644
20526,7250.8652515252525
20527,6711.860837769693
20528,6174.570291592227
20529,6528.327364534462
20530,6584.8432197241855
20531,7240.151972376697
20532,4854.408009430927
20533,7067.0781900444945
20534,5874.428936596695
20535,5452.328421786015
20536,5552.089143318469
20537,8040.572927476824
20538,6867.732307903019
20539,5434.27049055296
20540,5998.588806675663
20541,7398.280287823412
20542,6193.692054791893
20543,4493.349319880063
20544,4375.178842765688
20545,4455.335172770193
20546,6458.655520897951
20547,5324.766412352377
20548,4818.538481217425
20549,4366.363906517244
20550,2695.0675404817925
20551,7506.002808890367
20552,7042.1321737255175
20553,5589.002758476544
20554,7451.542624955916
20555,7804.273261777038
20556,7202.3601796468065
20557,4277.470466083907
20558,6355.026351897039
20559,5443.564802668827
20560,7205.178001754897
20561,6651.8471545019565
20562,5622.346300069021
20563,5105.222188627584
20564,6008.2620055710195
20565,6544.4149157213915
20566,5696.301479492875
20567,6939.679197047362
20568,5120.843611760685
20569,5581.091468723296
20570,6720.230125951539
20571,6235.751187023
20572,5886.182466295349
20573,4924.128983239984
20574,5807.164371194314
20575,7770.787018624906
20576,5077.855821976875
20577,7575.779187482307
20578,5373.60537643122
20579,5435.047517839227
20580,7215.696543881272
20581,4638.588885183688
20582,6948.335493878141
20583,4744.235075101367
20584,2186.547861615771
20585,5561.69467738979
20586,3943.6629441188124
20587,7380.547656064658
20588,7230.300330512069
20589,7371.704682476186
20590,7319.888371381416
20591,7153.900957627049
20592,6522.721805769845
20593,7181.247511731768
20594,5722.231499744691
20595,3919.70590780059
20596,6520.280627616712
20597,5202.51827813663
20598,7042.106970267263
20599,4724.824854926692
20600,5345.86522498465
20601,7362.888583882053
20602,4008.6242537202143
20603,3691.7800391366336
20604,8412.428164585936
20605,7277.847013250535
20606,5601.120834223026
20607,7499.533310375642
20608,5775.026388569903
20609,7125.665849893651
20610,4505.04070954469
20611,7522.18526959057
20612,6956.959979783343
20613,5842.757342803015
20614,6036.79030111294
20615,4366.244127260103
20616,7311.979182883108
20617,6086.830833207863
20618,7379.458519813425
20619,5202.616936000308
20620,7854.33613293603
20621,6278.090225704507
20622,5743.864911494659
20623,6015.7024522928
20624,3540.7977758088655
20625,4136.451735909591
20626,7560.041594196342
20627,5993.82121952672
20628,7465.621061033948
20629,2572.6094012533695
20630,6650.941744679139
20631,4337.578159347613
20632,6110.489438721015
20633,6458.428690644043
20634,4544.346243732603
20635,5793.77870839462
20636,6175.194370318037
20637,5696.876778910121
20638,4267.871476433795
20639,4577.141870913482
20640,5724.636215140505
20641,5673.17642789408
20642,7984.42561129928
20643,4941.363309614439
20644,6701.5706009091955
20645,5160.918113080874
20646,7128.656250257576
20647,7619.089368205234
20648,6410.42546357166
20649,6968.13512587384
20650,8309.67892490289
20651,5600.474402912903
20652,5074.9228723821725
20653,5542.689070452134
20654,6856.011415333756
20655,7451.202149582285
20656,6610.028416551551
20657,7201.667749084929
20658,5009.4469265924745
20659,5540.648481771477
20660,6803.558871772314
20661,5414.339751302686
20662,5702.383139219601
20663,5746.769224570275
20664,7704.300549656715
20665,7322.821131776991
20666,1833.2653166702353
20667,5390.057582291736
20668,3999.0015687743844
20669,4361.780047959111
20670,6849.599722752786
20671,7222.041546695577
20672,6938.444026544472
20673,6206.916678122977
20674,4923.863202204328
20675,7629.17237391206
20676,7489.046937091174
20677,6383.340893378762
20678,6501.76089160383
20679,5027.297619734464
20680,5088.846494841385
20681,6541.035010873348
20682,7277.726134026226
20683,6055.1636437779
20684,6496.880969889411
20685,7038.198982421933
20686,5722.736201403894
20687,3325.715215606353
20688,6949.808931640025
20689,6001.75156451925
20690,6608.637677008908
20691,5223.646012892587
20692,6477.767944251273
20693,5432.095499481051
20694,7354.443054614968
20695,6664.8252910127
20696,6513.167770520135
20697,4103.332941397456
20698,6417.804018861114
20699,6395.563675173402
20700,7103.611021545134
20701,7416.071329094517
20702,5196.1313417981055
20703,6937.329337356893
20704,5341.434904260458
20705,5373.935376195892
20706,6306.025091034418
20707,7120.719379450544
20708,8280.400814760838
20709,6726.263356920734
20710,7843.232568551141
20711,5048.761405083759
20712,6114.015208086428
20713,7244.794066425954
20714,4191.27638636829
20715,5307.743175901947
20716,6268.906956437935
20717,3193.5879641771708
20718,7326.572989956245
20719,3796.6675365392452
20720,5300.162843642907
20721,5386.662565330357
20722,6963.209017322926
20723,7085.078756455956
20724,5214.361208102149
20725,6127.798945887875
20726,5968.468323053081
20727,6653.406767592413
20728,6515.834010111588
20729,5490.967713766803
20730,5126.745037880439
20731,5220.939691290407
20732,6071.230323017858
20733,7135.235239264386
20734,6388.565078022178
20735,5789.655714388473
20736,7600.729652089702
20737,5055.404475908999
20738,6825.364600984509
20739,7313.351462635671
20740,7083.765298301465
20741,7271.439087605491
20742,5735.180552870216
20743,5026.864848988157
20744,4827.440530709637
20745,5200.074603622714
20746,7731.429837859106
20747,5630.056256809395
20748,6341.308369271594
20749,6036.371113220032
20750,7663.3740226046775
20751,5729.540768208195
20752,4453.665851019864
20753,6859.065188147815
20754,6176.002314591058
20755,6547.215605512464
20756,5540.0857606085465
20757,8381.127362840176
20758,3546.4268461871707
20759,5187.410481176582
20760,5421.540587647826
20761,3794.9630300991353
20762,7046.551464563644
20763,4668.564174416608
20764,6500.784653605107
20765,7042.257703107172
20766,5469.2425067732465
20767,6294.399546317633
20768,5680.840476010242
20769,6434.318472430985
20770,7108.870845916241
20771,6910.75282133508
20772,4356.292682275924
20773,7644.644234728087
20774,6178.4132482481455
20775,6480.914515761984
20776,7245.27374179754
20777,6476.877889752141
20778,7571.3503001811405
20779,5424.838792788931
20780,5562.690252642682
20781,6256.067902877574
20782,5143.563701928728
20783,5637.787562095515
20784,6221.690847317997
20785,4232.03854752043
20786,5739.491304630133
20787,6303.398441586032
20788,5446.597112385656
20789,5614.601778366497
20790,7952.595797797052
20791,7237.469541800709
20792,7779.731220159296
20793,8304.16250932415
20794,5388.384542961076
20795,7130.74091920413
20796,3098.267536904298
20797,5296.594584431926
20798,7345.561986139024
20799,7531.878534242809
20800,7519.759907306756
20801,5783.277480130109
20802,6520.597862580391
20803,3323.89395680513
20804,7309.26355129213
20805,7311.236253724142
20806,5808.722522964112
20807,7326.82386705673
20808,5998.932159032925
20809,7530.787453913326
20810,4659.829026349369
20811,5542.695539773157
20812,6478.098296569202
20813,6049.416534506043
20814,4841.577151192331
20815,5708.023989188503
20816,3547.5512681425653
20817,7514.433835838592
20818,6287.140193135503
20819,5234.447464073778
20820,7328.595558308622
20821,7702.6029473065755
20822,4180.015862280705
20823,6457.042529367438
20824,6513.218351256903
20825,6068.664059941814
20826,4689.977680072023
20827,8147.968071760899
20828,7555.662352117342
20829,5880.536436433127
20830,6064.885250080432
20831,7422.479055463646
20832,7236.670843790294
20833,7051.461352805805
20834,7331.133852858981
20835,7256.632605030342
20836,6544.054307703822
20837,6813.264759807638
20838,1925.3789239512485
20839,4260.9769183240205
20840,6369.457535063832
20841,7008.564284399052
20842,5768.294703145277
20843,3656.869305897256
20844,7482.0222201989445
20845,5842.780164786817
20846,5567.099022345273
20847,6490.806727998494
20848,8381.438868951904
20849,6530.054377765373
20850,5146.374852694485
20851,4682.598296813437
20852,7360.050259234706
20853,6991.968482262451
20854,4792.799604288079
20855,5088.6919848829275
20856,6598.549276966307
20857,4388.386740071241
20858,7567.910031636477
20859,7974.854073571054
20860,5069.52815520028
20861,5607.830621888188
20862,6538.714493933625
20863,6370.507617750018
20864,7420.920032968299
20865,5752.9409323791115
20866,6226.576540598753
20867,6403.592555235564
20868,4539.685917726185
20869,7046.520850427009
20870,4572.47506489388
20871,6014.292127328495
20872,5715.46601022842
20873,6213.067908527298
20874,5828.292198442152
20875,3804.5877271595027
20876,5143.75059588893
20877,5317.616907002657
20878,6345.058133476567
20879,5591.781378169564
20880,6164.538534291429
20881,7808.228006518448
20882,4145.263582431564
20883,7046.6955057923315
20884,5777.612444440452
20885,5890.613457062518
20886,4593.32318443853
20887,6126.3066958521895
20888,6249.0717370206185
20889,5381.922754051304
20890,6667.460668833284
20891,6786.013988379338
20892,4928.889441087802
20893,6889.860879935739
20894,4881.635752406863
20895,5535.331871129624
20896,5263.049298140997
20897,6426.592425753125
20898,5426.817098517462
20899,5497.654085054275
20900,7056.990546155976
20901,4977.1647414828185
20902,6433.425178266334
20903,7857.76336007623
20904,7404.085992509154
20905,7264.3117650104905
20906,7192.0228114090405
20907,6882.711366540432
20908,4338.835269688038
20909,5428.958857472991
20910,4146.368992243157
20911,6075.628270919595
20912,6069.4669813806395
20913,4361.160675576209
20914,5345.868722991499
20915,3883.787380109548
20916,4464.255672319486
20917,7012.000893011024
20918,4504.92766897264
20919,5194.895407806015
20920,5624.129445639835
20921,3997.5043130193917
20922,4177.286085676145
20923,4019.440055975726
20924,6342.529194328628
20925,5233.785116031144
20926,6533.265250645432
20927,6114.423420345873
20928,5588.122087067448
20929,5686.86516373368
20930,7600.091851703542
20931,6848.7287403767095
20932,6034.345292355599
20933,5208.480533967553
20934,5942.511041575313
20935,5710.074696643897
20936,6872.564528900852
20937,6796.902826152248
20938,7016.015628583853
20939,5398.343483172169
20940,5383.418587247912
20941,4967.577062106775
20942,5043.457992683686
20943,4331.999773573182
20944,4733.251681263162
20945,7675.896828753326
20946,6594.6578584464705
20947,6804.288844813743
20948,6982.777730104723
20949,3698.3533392898717
20950,6491.379481279686
20951,5490.569746050608
20952,3463.755587444265
20953,3892.381577035313
20954,3675.8428923584333
20955,5920.854649150521
20956,5317.775682367623
20957,6259.565072996243
20958,6892.3831941860935
20959,4741.794724883741
20960,7028.581302052853
20961,5872.577430219664
20962,6543.332395423183
20963,5777.963273494137
20964,7058.217433684191
20965,3723.101056524939
20966,5261.944807913073
20967,7016.0061920503595
20968,5789.766277483354
20969,5792.69617420804
20970,7325.011095003529
20971,5922.495531445604
20972,7996.024103213233
20973,8185.760385148451
20974,6222.220949506347
20975,5912.44151390645
20976,8345.666840904372
20977,6088.760125146529
20978,6754.503091444979
20979,5016.137231947306
20980,5473.286274641202
20981,6987.554418206046
20982,6448.165129282625
20983,6844.843411787277
20984,5589.748043305786
20985,8089.059388851765
20986,3765.342076341481
20987,7239.98650321975
20988,5459.501334602201
20989,4693.708341439586
20990,6200.825877095634
20991,6360.5457998228485
20992,7176.187985320506
20993,5820.774624263645
20994,6247.435432389244
20995,4055.7068674640705
20996,6768.040165108023
20997,7409.698063971291
20998,5340.5383922695655
20999,5796.485360194623
21000,6471.391244180726
21001,6779.198608984476
21002,7272.333332402819
21003,7580.388651701582
21004,6904.483351794645
21005,5479.937016600347
21006,7154.031381258777
21007,6197.684798390368
21008,4229.088889456483
21009,5698.0397896059385
21010,4260.796668141849
21011,7408.11783982259
21012,7324.57876904203
21013,4436.063974168682
21014,6590.332818388282
21015,7076.545805100934
21016,6580.882781470138
21017,6680.861735346375
21018,6613.645783199669
21019,6971.532451977984
21020,7058.373625008501
21021,5089.76341784101
21022,6198.844120702313
21023,4110.782113914279
21024,7323.563679851974
21025,5605.066966631238
21026,5854.324328946215
21027,3530.2013320301503
21028,6603.243402389373
21029,5237.891286446388
21030,6156.853350920437
21031,6366.825687443089
21032,6811.291070741603
21033,4245.209086135898
21034,6886.344675989313
21035,7514.207261621115
21036,3803.4340707011897
21037,4283.437295232583
21038,6996.291982427736
21039,7843.403895928507
21040,5870.626148798621
21041,6413.063735414943
21042,7997.643806663034
21043,4794.161776691879
21044,7298.76662636716
21045,3848.2829767767043
21046,3213.9334979772793
21047,6233.9135005578755
21048,4536.54299458507
21049,6302.115477735709
21050,5663.104963929005
21051,5079.094982061716
21052,5917.844059457264
21053,6151.843249758667
21054,6465.517704153044
21055,6662.891575699074
21056,6760.0500222636
21057,6691.877268791202
21058,5631.774927206169
21059,5277.42073891957
21060,7443.68246505173
21061,7648.445684506993
21062,5197.647458963969
21063,6402.021995903717
21064,6025.583242767123
21065,6741.2916190062715
21066,4028.08308026535
21067,8153.462772178991
21068,6367.859571539371
21069,5403.163446546162
21070,3629.1941932098625
21071,4434.674995261068
21072,6512.940252554468
21073,5700.121616336347
21074,6390.910905866736
21075,5738.147797582309
21076,6846.079626699075
21077,4171.778159939874
21078,4320.329383779057
21079,4896.948785785371
21080,5360.675716975189
21081,5994.6706441135575
21082,5431.713369039332
21083,7700.874208084418
21084,5881.2774671738725
21085,7291.049555164116
21086,6630.575323378685
21087,6552.489819913588
21088,7746.996854424758
21089,8047.402815617269
21090,8071.907632853218
21091,5718.092129558649
21092,5706.486541349327
21093,7270.5909293322175
21094,3768.2963315157585
21095,6664.167694194111
21096,6586.6200242624955
21097,5086.050906696185
21098,6232.102907092265
21099,6628.994795778167
21100,3776.5390040732887
21101,3959.8089549368697
21102,6579.375920555813
21103,7377.514111140437
21104,7671.357366697461
21105,7542.876118453827
21106,6335.3385928950065
21107,5329.617193757125
21108,3829.6949936957635
21109,5080.869988494938
21110,7439.862782880486
21111,6473.506969866052
21112,7178.767373041321
21113,4218.512126791281
21114,6132.2565809193275
21115,6593.336735733614
21116,6623.270791466633
21117,6260.939804682207
21118,5499.6631018132875
21119,6853.80166978522
21120,5750.60487576014
21121,6683.527665345682
21122,5926.991562596774
21123,7562.972359688576
21124,5192.863138314459
21125,6659.720612351464
21126,6115.129435589997
21127,6683.707210671839
21128,7234.276167681846
21129,6410.7131602376485
21130,4851.5470953287295
21131,7316.4080888110675
21132,6590.79736035914
21133,5501.970287840444
21134,5478.807045882475
21135,6068.2577540382645
21136,5856.481034502978
21137,4390.058205850708
21138,6363.856606758851
21139,5119.1857684917595
21140,7348.393914881388
21141,6203.378330697194
21142,6710.016653117464
21143,7004.081892972352
21144,4785.668901370668
21145,5189.790526133441
21146,7215.412933591759
21147,6154.395711179019
21148,4155.508568728895
21149,4771.721438448636
21150,6585.994863974198
21151,3679.227579453608
21152,5538.22105469744
21153,7275.544968329774
21154,5309.847785665161
21155,6057.742900182404
21156,3426.7384251923913
21157,3746.5438061333953
21158,5209.621338108129
21159,3166.647248894467
21160,5563.124097176049
21161,5379.179763635129
21162,6116.108903456809
21163,4219.45161382835
21164,5538.871375333663
21165,5522.026499036798
21166,6879.604360092088
21167,7555.571977485675
21168,8101.047575959742
21169,6821.705571712304
21170,8012.335624679537
21171,7228.363615194381
21172,5362.082558234639
21173,7886.479788545118
21174,5598.208600952755
21175,6647.875264025151
21176,5825.771583649236
21177,8480.170859606194
21178,7238.355097355639
21179,6328.335210971854
21180,7094.145970271666
21181,6696.4431351921685
21182,7211.022894832394
21183,7175.397830387566
21184,6579.442835414053
21185,6864.89362456703
21186,6250.850890163321
21187,5968.391524683633
21188,6755.6948184451885
21189,5008.764348088187
21190,5000.762373585971
21191,6007.270016956344
21192,6854.6313436196815
21193,7601.824493766098
21194,3713.7518785139646
21195,4712.623188606567
21196,5154.881019826107
21197,6925.068638135395
21198,7241.453307945808
21199,5722.567235331491
21200,6304.866728729363
21201,6676.483993804488
21202,7321.2932082007965
21203,5295.350600035345
21204,7384.665185421847
21205,5747.338047489073
21206,5616.750437527079
21207,5898.639562906492
21208,8428.595248209514
21209,3488.4493800826385
21210,5739.366257960212
21211,6996.169739268213
21212,7537.5164198009115
21213,5902.8019844964765
21214,6076.161843044769
21215,6593.231214178468
21216,6775.169636887766
21217,4495.381164978913
21218,5618.598874256806
21219,2035.1382609389293
21220,8104.22420754033
21221,5589.651699350849
21222,6939.11632040637
21223,6906.971982261822
21224,7121.108153849891
21225,6340.305157385415
21226,5286.6918554315525
21227,6414.644976115585
21228,4268.446763734385
21229,7318.529182688439
21230,8519.042875101008
21231,6720.490005535492
21232,7920.628450609571
21233,6421.551670568658
21234,5478.522518851323
21235,7513.7296549771345
21236,4207.9403150373455
21237,5803.344240693029
21238,5296.149963933093
21239,4174.90974922347
21240,5316.689548343467
21241,5304.260174134668
21242,6482.587283153732
21243,7086.88258993291
21244,5862.89574176072
21245,6561.141820179184
21246,8231.804398919561
21247,6770.9118523437555
21248,6513.219869756006
21249,7494.973204977044
21250,6490.461043355284
21251,6600.8945765970475
21252,5419.547189747516
21253,4430.761676280574
21254,5816.590493813686
21255,4408.3468398545765
21256,6704.6464214579155
21257,6172.213925848409
21258,4464.882612359073
21259,5414.154875909041
21260,4181.696636271197
21261,4956.651670862544
21262,7867.546472979151
21263,4457.239697236476
21264,7136.402323207684
21265,5216.133940709382
21266,5293.180009249225
21267,5844.396273636913
21268,6565.101727531361
21269,7492.960896667411
21270,8006.13090382484
21271,4174.009313764676
21272,4655.743472535218
21273,6210.568883328106
21274,6164.198513038244
21275,7840.050691399564
21276,7051.711353985895
21277,3478.528208945021
21278,6443.570671635513
21279,7105.639566530532
21280,6471.741310086511
21281,5183.377636039823
21282,4736.047863263762
21283,5242.398772391264
21284,6791.39279980225
21285,6111.201010664081
21286,6947.025715018622
21287,5117.675233384458
21288,7269.484784918159
21289,7365.8773027466705
21290,4077.9924938913728
21291,8098.549893394746
21292,6172.3940157575635
21293,6750.874607710921
21294,6959.624298813553
21295,6908.455121879837
21296,5974.6685948868835
21297,4161.327989576568
21298,5245.456672062106
21299,3872.770370939411
21300,4419.666639002993
21301,6479.886342585742
21302,7330.174235314542
21303,5805.228124994828
21304,6441.613306151228
21305,6471.464906182097
21306,6164.815710919378
21307,7150.067606386903
21308,5715.792003383027
21309,6620.036741097827
21310,5942.889559267748
21311,6425.901148029906
21312,5911.602255067728
21313,7352.18287564731
21314,4472.96499351427
21315,6703.085021046404
21316,6526.074850785333
21317,5215.144864759679
21318,7518.33430680262
21319,7360.366502552913
21320,4486.197694602514
21321,4038.809650948706
21322,7335.96960516859
21323,7530.116615840503
21324,6368.841654223286
21325,6785.882407022034
21326,7941.60297752318
21327,5603.287805847605
21328,7702.739904001364
21329,6092.939637321127
21330,7124.414568739598
21331,4244.924966132265
21332,7743.3379419191915
21333,6899.554028528666
21334,5400.20617345737
21335,5822.755995905468
21336,6182.84159080591
21337,6546.797307025414
21338,7818.250078351361
21339,3579.392370911628
21340,7901.682298941878
21341,6069.2809694706375
21342,6078.861684595718
21343,5963.709180316816
21344,4734.031501430869
21345,5645.234173300783
21346,6863.019287520016
21347,5510.271219112867
21348,5095.025214852308
21349,7818.009803930165
21350,7165.8919780314245
21351,8088.832593375744
21352,7722.573430393368
21353,7229.742420491344
21354,5052.665441595457
21355,6638.686618579992
21356,5674.263414445831
21357,6265.552889421842
21358,5411.940045383134
21359,4048.2498413033745
21360,7215.504209435587
21361,5531.825287280155
21362,7470.479898387985
21363,7194.708057462284
21364,4608.008610119825
21365,6496.509631745568
21366,7537.469650542799
21367,7462.439961207601
21368,5055.271018881876
21369,4248.073786270403
21370,5436.681537089497
21371,5607.439335535234
21372,7138.703248428494
21373,6604.068404729058
21374,3805.6733672320606
21375,7933.745783365464
21376,5296.264791446412
21377,7223.976629561706
21378,7357.005642499549
21379,7297.876528071627
21380,5144.822734603426
21381,4585.855943092887
21382,5979.569573355759
21383,6743.626933504342
21384,5852.365158068531
21385,4718.6704841643905
21386,5281.368689845294
21387,7811.644386404811
21388,4797.630209780933
21389,5061.73351870958
21390,4989.39683252471
21391,3897.4106776701055
21392,5916.103094861664
21393,6778.974943026826
21394,6857.377725154089
21395,7075.86029760422
21396,5759.969010174374
21397,7360.90489867941
21398,5435.201511710808
21399,4982.828043296392
21400,6237.004480577019
21401,6099.841122147129
21402,6104.3454357510245
21403,5941.525602561395
21404,5057.148767917597
21405,6756.128181514606
21406,7036.0674771800395
21407,6272.865919628212
21408,5352.300104865361
21409,5353.936412542236
21410,8002.846309086661
21411,5957.310450286516
21412,5884.722378684338
21413,7143.058068444783
21414,5548.14756633806
21415,7869.04075219677
21416,6963.056127429809
21417,6978.875011466311
21418,6022.193493080456
21419,6737.609356271712
21420,4010.1942795078367
21421,7828.746509564171
21422,4382.692775631245
21423,7216.418972301529
21424,4999.998204478175
21425,5711.095807662121
21426,6038.060784052179
21427,4132.682683478174
21428,6781.3655215114995
21429,6489.8395751000135
21430,5933.951767089847
21431,5695.744948980147
21432,4319.3758445034255
21433,4649.618665195168
21434,6033.214277713984
21435,6461.841713944606
21436,5123.841555413759
21437,4225.719181230047
21438,7355.673235844836
21439,7400.371559949574
21440,4570.449978998507
21441,8221.330987740974
21442,7621.242565794135
21443,5072.43062421376
21444,8157.412512490016
21445,4162.168269064699
21446,3415.214027703296
21447,6430.058927209755
21448,6237.22067439164
21449,6667.49502582087
21450,5782.199005207541
21451,5890.970793082648
21452,4519.947970598296
21453,5507.421355393108
21454,4406.165006565276
21455,7551.013327476001
21456,3998.0132324417327
21457,8331.654686587222
21458,6427.569724610599
21459,7629.215700923798
21460,6719.590244752993
21461,5210.88021076686
21462,7228.11610132754
21463,4655.704487532987
21464,5020.844426653119
21465,5301.1251948189765
21466,3661.8535445671287
21467,7514.839659106946
21468,3211.6954966941207
21469,4129.035206514057
21470,4923.927652100551
21471,7822.851870301431
21472,5341.393365526202
21473,4638.386832536724
21474,4479.409958117164
21475,4574.893717876026
21476,5603.280706737525
21477,6428.309973015813
21478,6960.422564600278
21479,6418.769154980948
21480,6762.987915571377
21481,7480.744248862718
21482,6779.146978417899
21483,5397.6232494075875
21484,6560.834823585801
21485,4664.76187875131
21486,5169.437399969022
21487,6832.149588813589
21488,4988.865246632667
21489,8187.113800960366
21490,7520.324936482086
21491,3737.013778305305
21492,4894.520845780486
21493,7654.374716937454
21494,6525.320594324065
21495,5794.377059323374
21496,4375.261876329091
21497,7727.431740865569
21498,5336.272638940982
21499,6806.393152108991
21500,5405.239804580719
21501,7721.76099102121
21502,4917.891669281484
21503,7059.832363981488
21504,5823.630115117036
21505,5585.655261292575
21506,4156.9347546010285
21507,5110.661660390731
21508,7159.349731609178
21509,5691.346778735717
21510,7357.012548018848
21511,8038.9925355625355
21512,5285.204939054227
21513,5099.750839400207
21514,5233.33598068922
21515,5588.992527016575
21516,5735.077171714075
21517,7929.0093273616385
21518,5150.361288756799
21519,5782.2643037187845
21520,3552.5413938359025
21521,5216.221643143938
21522,7154.05611023119
21523,5075.064628361269
21524,5817.17734371348
21525,6138.995392572655
21526,6353.089979079275
21527,3723.185918849661
21528,6838.019708204288
21529,6954.347319168973
21530,7177.183116634313
21531,7938.169207037489
21532,4716.901490483964
21533,4599.810885074881
21534,5786.507129220241
21535,6551.58799480165
21536,4863.41962598994
21537,6905.082703687275
21538,5655.628669003005
21539,5224.119667648227
21540,5032.627248720364
21541,4940.1506749546115
21542,4788.937713654728
21543,6211.896826238305
21544,6418.923749703634
21545,7955.65465307329
21546,6919.286117343039
21547,3156.179757351854
21548,8367.933236587993
21549,6803.88769507289
21550,6734.289967569026
21551,6745.15054782229
21552,6571.9930478679535
21553,5435.628643783255
21554,2888.8367215759536
21555,5225.060581160959
21556,6954.415570144298
21557,6478.655115100007
21558,7126.098730851054
21559,3153.8098743854393
21560,7061.0529547101305
21561,4820.830698915455
21562,7139.17263337525
21563,8064.905335408212
21564,5557.515713612722
21565,6269.312348025684
21566,6575.598514899171
21567,6802.946823240618
21568,6108.938185226145
21569,6423.312966633591
21570,4879.802637098897
21571,3056.240441646883
21572,5303.050125789368
21573,5950.024131869004
21574,5633.531492727205
21575,6640.604128940542
21576,5520.799728187629
21577,6966.190686426766
21578,6083.121847694922
21579,4652.345876838332
21580,7266.877409496358
21581,6809.6868052603595
21582,7880.556461280577
21583,6426.710998376116
21584,7318.860151370525
21585,4478.017960495543
21586,6541.130628304117
21587,4422.050638118914
21588,2659.251495618344
21589,4423.696959773894
21590,4294.673280707621
21591,4097.8620986897795
21592,6614.059644854087
21593,5554.96054464145
21594,6249.443195481292
21595,5853.8070645232765
21596,5290.938405479501
21597,4012.5042879430557
21598,6532.360677585475
21599,3916.7821842214016
21600,7051.4759805631
21601,7509.014731180415
21602,5973.345563116596
21603,4766.156708501556
21604,6904.460080375202
21605,4007.829285333816
21606,7021.909099701266
21607,5077.076453658283
21608,4662.895611714519
21609,5435.868850270994
21610,5941.3753001785035
21611,6756.52165132779
21612,4439.724912160251
21613,2795.1414413373395
21614,4999.571732748562
21615,4918.347939769148
21616,6754.623201833387
21617,4744.379939415388
21618,2734.0804484953874
21619,7487.083043562633
21620,6329.4280877564015
21621,6906.490661927632
21622,5275.918786821268
21623,5674.32508349205
21624,5671.284710313403
21625,6625.472041864918
21626,6174.501840667248
21627,6168.362629477833
21628,5469.093893531716
21629,6572.291607698422
21630,5287.448950348201
21631,7466.2718837411885
21632,6496.556876249157
21633,5615.177707760849
21634,4190.5356587989945
21635,6235.4523120265485
21636,6348.372840527652
21637,7512.458474343959
21638,4388.031886366282
21639,6337.455354242977
21640,5584.237283952094
21641,5427.8361956025565
21642,5475.6576825744705
21643,4758.930607197914
21644,4281.029948332916
21645,5180.57259176498
21646,6228.542199627194
21647,6911.320625812759
21648,7980.892053428343
21649,3591.819740053157
21650,7899.020936172226
21651,2623.123405575524
21652,6026.195142451481
21653,5559.205842825946
21654,6896.38726926777
21655,7846.181321685834
21656,7114.2643807295735
21657,5236.772513179867
21658,6468.297944249022
21659,7887.856186183311
21660,6262.686101920022
21661,6368.191619228828
21662,5777.754326215001
21663,4825.50117487718
21664,7321.517560909768
21665,7502.537445936441
21666,7724.178465587862
21667,7337.942920416108
21668,5569.849373496277
21669,8478.153828511458
21670,4862.22200146491
21671,6614.76260302942
21672,8285.978387478915
21673,4701.095855747548
21674,5120.5010711976265
21675,6661.866201132061
21676,7675.355761217794
21677,6788.201125101843
21678,7782.354184030732
21679,7126.923283775345
21680,4168.574371233925
21681,6735.794273503219
21682,7175.0161122469035
21683,5769.8319522354195
21684,4897.468264702452
21685,7521.632180290964
21686,5089.2079306261085
21687,7578.830101025847
21688,7031.512412589895
21689,6554.450698006447
21690,7129.278871422667
21691,4475.805255060012
21692,5291.034710619865
21693,6265.974140955081
21694,4609.118239765915
21695,6605.157691319905
21696,5861.503076457064
21697,6429.878681040935
21698,6519.795348847216
21699,4446.752151875615
21700,7020.054921780759
21701,5502.938429953481
21702,6404.130770045589
21703,4341.148932633002
21704,3735.386398559247
21705,4803.420364849899
21706,3838.308824518401
21707,5778.197944205134
21708,5885.068438699442
21709,6376.093658034997
21710,7687.63256618543
21711,5400.721751597655
21712,7212.9921163304025
21713,6821.848470886203
21714,7390.3895692353335
21715,7512.997724424869
21716,6222.546436912358
21717,6426.192350102117
21718,3540.5464216546707
21719,7770.581826884847
21720,8026.445232403281
21721,7029.478418633126
21722,5576.821223596357
21723,6781.820501193575
21724,6847.148955831041
21725,7264.253884969793
21726,4680.332055523148
21727,6707.151708420561
21728,4872.748902033585
21729,7030.512231708772
21730,5435.564906626971
21731,7657.669656485217
21732,4732.068426608278
21733,6523.567006450467
21734,4353.399307078344
21735,6248.551503767189
21736,5187.4857177493195
21737,5721.3486561656955
21738,6276.730748378088
21739,5972.548733590629
21740,6437.271532288822
21741,5857.351500361005
21742,4958.203665833995
21743,5146.123964466419
21744,7571.389785710006
21745,6634.692175496958
21746,7659.506455342313
21747,5658.2113503451965
21748,7236.002785875104
21749,6429.894768449842
21750,6009.4948253356615
21751,6579.318305600676
21752,3525.931837263697
21753,3457.6772479125916
21754,7228.234649506516
21755,6238.778479665691
21756,5471.993018788397
21757,4068.8930225722343
21758,6386.937901029469
21759,6124.8155118620225
21760,3839.99657209995
21761,6454.821548522492
21762,4906.433445358364
21763,5470.551194850909
