id,yield
20234,4906.689546585871
20235,7305.871345392907
20236,7434.583202051117
20237,4132.707974474454
20238,7989.714583180688
20239,5262.870904817582
20240,6587.691568411059
20241,5664.39654964345
20242,7711.074879699059
20243,3972.050324549091
20244,5056.7634104000745
20245,5584.432120315856
20246,6908.053886783215
20247,7560.275654097368
20248,6536.907168391192
20249,6205.893745295327
20250,5555.028399941095
20251,7802.3729968814405
20252,4178.189821325506
20253,3897.7245730776785
20254,6897.396703498709
20255,5535.114969790285
20256,6250.166582376836
20257,5155.514811269939
20258,7188.244964407664
20259,6649.060379235376
20260,7530.296747590577
20261,7608.556033501693
20262,7623.335391484372
20263,6804.306573401487
20264,7292.8138723453685
20265,4410.820693733946
20266,6428.752198678771
20267,6842.757782888091
20268,6254.134670286547
20269,6385.06302365444
20270,4523.801449799255
20271,7489.329090112737
20272,5239.421938009184
20273,6133.296926996596
20274,5670.762022570059
20275,5673.57772986544
20276,5531.69482269125
20277,6624.7710196904245
20278,6196.522662971611
20279,6568.621466798229
20280,7855.5809099044745
20281,5633.043127672125
20282,5449.693252114117
20283,6227.833833972147
20284,5049.95629604492
20285,6507.755497796348
20286,5867.702663407858
20287,6770.160162969962
20288,4388.717070668651
20289,4340.294265202767
20290,6585.696613215556
20291,6995.506318296417
20292,4950.831245855592
20293,3702.338265479112
20294,4684.48822243366
20295,7786.84680469179
20296,4090.118645092607
20297,3808.1163201257386
20298,4002.0688760175017
20299,6313.721441788499
20300,7602.974031136249
20301,7372.089465285195
20302,6528.181824710706
20303,5139.64193545755
20304,7362.650908482074
20305,6374.274748600961
20306,6091.443626062111
20307,5513.641641962982
20308,7833.772132507376
20309,5144.569386233736
20310,4491.292722455946
20311,4733.702082239228
20312,4647.415588495067
20313,6747.461784722673
20314,6728.053842301884
20315,5004.091927490522
20316,8132.47013301942
20317,6292.419461356416
20318,7196.350676150585
20319,6816.923425189998
20320,5517.207357020844
20321,5052.020988778604
20322,7050.937006968081
20323,5397.0646120640795
20324,8280.082652195671
20325,7662.322401771808
20326,5845.488451842541
20327,5629.416575155936
20328,7490.025135809965
20329,6057.871232664265
20330,6697.175950367518
20331,4481.625666404207
20332,7247.850904555535
20333,6350.0154524081845
20334,4005.8547148069692
20335,5609.12284185456
20336,4126.703872135951
20337,7109.423138627464
20338,3762.6379773639283
20339,5197.0338715903445
20340,5723.04372482021
20341,5223.186345679976
20342,6994.397649452594
20343,7869.997842357112
20344,5024.848027290698
20345,5670.747064470445
20346,7452.75440744773
20347,7362.3494426890975
20348,7024.796772029955
20349,4641.080664517658
20350,4187.322024543142
20351,4215.764433997867
20352,6477.804932043955
20353,6400.064607354616
20354,5330.15125216895
20355,3865.3343483427752
20356,7130.6732403236765
20357,5213.660881286378
20358,7258.824999387349
20359,3368.2103420762005
20360,5281.299803524082
20361,4932.820115926494
20362,4493.717038381314
20363,8192.056345558058
20364,5261.991672349312
20365,4804.395351585264
20366,5916.519984353611
20367,7148.617016551572
20368,4835.514512637529
20369,6131.959186613578
20370,4000.7224942886023
20371,6702.2505773313005
20372,6453.340930977813
20373,3598.8117045279005
20374,6789.038621135871
20375,5207.560206018524
20376,6942.36229641311
20377,6249.1722326221425
20378,4541.3749735379515
20379,7435.036194398974
20380,7381.108187769367
20381,5253.776305418674
20382,5468.593224880928
20383,5915.0509049288
20384,5654.017400927896
20385,6331.806740923788
20386,6365.003108799321
20387,7615.972473943544
20388,7289.519195037998
20389,7032.734390444815
20390,7389.453973143192
20391,6216.862801852854
20392,3501.183466276143
20393,7262.559163466947
20394,7663.415405978463
20395,4428.521937086812
20396,8251.206438871764
20397,5581.961864514087
20398,6102.391291925025
20399,7277.350471615067
20400,6682.554819634173
20401,5701.414375393908
20402,7874.285429342302
20403,4670.805624353611
20404,6355.655516123046
20405,6379.78605629368
20406,6395.820119509293
20407,6007.143252755999
20408,6368.67129299017
20409,4488.154051506899
20410,7180.89704628125
20411,5349.608387271889
20412,6124.770949269602
20413,6193.589751132811
20414,6452.71313878103
20415,7327.53192836704
20416,6870.768800511254
20417,6591.191384027701
20418,6497.384747509483
20419,7767.222201101769
20420,6902.265816352672
20421,5441.889433171292
20422,7178.710818500289
20423,4817.47987989128
20424,7206.259795670352
20425,7616.849786203067
20426,5999.972397233407
20427,5424.959454906913
20428,7236.725538760389
20429,7503.7596237647285
20430,6609.456848515421
20431,6812.613279650419
20432,7033.47648168341
20433,4856.240135050573
20434,5298.7580911484565
20435,6298.423964726397
20436,7280.574220151439
20437,7373.143350785023
20438,6542.0906414031
20439,5356.198359543463
20440,6632.065896347516
20441,5698.309012834751
20442,7806.210894251904
20443,6179.269357627742
20444,6207.760104555602
20445,5232.080783119339
20446,7465.921031730979
20447,3768.70378283186
20448,4929.350584204916
20449,6052.8734204176135
20450,7572.8562196143885
20451,6967.580874697169
20452,7072.0982452740645
20453,5078.258858301363
20454,6500.626957539911
20455,6445.253540118438
20456,6803.073189393912
20457,7543.471966985915
20458,7087.190032359114
20459,3280.138498481865
20460,4657.011466974032
20461,6283.353586747786
20462,5003.361410788944
20463,7923.492713515967
20464,4888.648550858217
20465,8283.205623978483
20466,5436.752374952181
20467,5592.798354303958
20468,4824.012307817475
20469,4420.859123105999
20470,8019.583497247664
20471,8080.144385646448
20472,5993.8662485921495
20473,4646.319887065141
20474,5892.858458269835
20475,7866.06571083698
20476,6436.169177631176
20477,7472.197110000594
20478,5676.274086991576
20479,4052.6141947825954
20480,7221.378282760999
20481,6262.324436264367
20482,7460.113232109434
20483,7920.070414849444
20484,5681.426141030615
20485,5010.444081326963
20486,5417.842091764927
20487,3995.6442943133234
20488,3388.3438264949173
20489,7684.995075218321
20490,6729.607524639747
20491,4712.770274621833
20492,6706.073453125438
20493,8380.638010379478
20494,7131.156202948412
20495,4996.240980923852
20496,4181.281694636078
20497,7368.589163529443
20498,8108.6933845203785
20499,6060.406618063369
20500,7349.158495920907
20501,6137.730214628786
20502,6152.081101119618
20503,5181.19539207092
20504,4941.508135970383
20505,5468.437696290604
20506,7121.107180173833
20507,7140.340291398754
20508,7197.7073449867
20509,7241.436193439598
20510,6094.822150884226
20511,6174.835690098644
20512,6368.003239310659
20513,5615.974294481471
20514,7771.066086070232
20515,5518.999629538446
20516,6617.58492744174
20517,5052.020988778604
20518,6857.600772914537
20519,5416.511442826166
20520,5179.380228035597
20521,6590.717317166793
20522,7350.015952883832
20523,6767.9251095997115
20524,3956.906610502593
20525,6998.939302215527
20526,7280.077159611061
20527,6687.417642862563
20528,6211.254339169109
20529,6528.677965069455
20530,6579.889504062707
20531,7216.72474255264
20532,4842.197794203353
20533,7101.177424919992
20534,5860.8050422557635
20535,5400.286775692044
20536,5504.844465908647
20537,8036.610581763842
20538,6873.381189447138
20539,5416.441987994499
20540,6004.280566931217
20541,7390.176081400266
20542,6148.5396809087015
20543,4495.336771210476
20544,4388.368024181432
20545,4495.770272487229
20546,6488.6079972919415
20547,5311.875209919541
20548,4826.413819692183
20549,4395.194502174643
20550,2842.0192607160216
20551,7495.940075014732
20552,7061.8981307587
20553,5523.85774928976
20554,7404.173796141449
20555,7805.4552856081955
20556,7260.048449293323
20557,4293.856623793827
20558,6364.0218417199285
20559,5467.439525473781
20560,7217.896828037179
20561,6659.878237662371
20562,5667.136380062333
20563,5128.837852270395
20564,5989.331700239696
20565,6521.586811001314
20566,5723.599911615678
20567,6945.835145989537
20568,5060.180864643187
20569,5583.732257476315
20570,6707.794003451838
20571,6188.618892290717
20572,5899.797625678335
20573,4877.949423172855
20574,5821.899601320241
20575,7776.345115019072
20576,5085.690477687011
20577,7553.313545817722
20578,5331.753310985499
20579,5386.5473586496855
20580,7221.70806228021
20581,4605.059435067925
20582,6839.421049600367
20583,4757.312141861761
20584,2172.534293167727
20585,5566.099907154714
20586,4033.8479877311565
20587,7365.450149948516
20588,7218.336034441372
20589,7372.302847379991
20590,7336.189238826904
20591,7146.80380639274
20592,6458.484169522913
20593,7168.586736036583
20594,5741.157483588436
20595,3943.184339780415
20596,6509.699730172308
20597,5194.386148682453
20598,7017.689908208935
20599,4735.52580756361
20600,5400.266975023325
20601,7353.597282976303
20602,4025.1562968986527
20603,3725.278883796731
20604,8449.21542447017
20605,7284.759546970792
20606,5561.827510489983
20607,7464.431020363352
20608,5804.5209777051305
20609,7121.186545225964
20610,4482.131774709985
20611,7539.724134586164
20612,6975.422335632162
20613,5861.595438232031
20614,6030.467896131168
20615,4400.91030188106
20616,7287.601903033374
20617,6092.186715451745
20618,7406.233559884919
20619,5235.4691663873455
20620,7873.538926470641
20621,6295.711354671148
20622,5714.233518706671
20623,5996.25637588284
20624,3588.694069385195
20625,4229.9853716049065
20626,7559.47241527808
20627,6049.494560949595
20628,7459.287981709656
20629,2630.9060393519712
20630,6619.401463322309
20631,4341.230120538064
20632,6123.27811952523
20633,6463.1999774929045
20634,4543.863171684442
20635,5766.282592451302
20636,6112.448817196935
20637,5604.026007332442
20638,4231.91573586438
20639,4618.1958707446865
20640,5721.243302171579
20641,5688.468648050555
20642,8033.891800882911
20643,4909.849028738991
20644,6693.774696981387
20645,5162.4316562929
20646,7134.855122515617
20647,7614.899776399485
20648,6325.40474209969
20649,6942.479113060746
20650,8176.969136457694
20651,5622.6892858850515
20652,5085.457415240367
20653,5542.385227678042
20654,6797.960617936595
20655,7459.241782115418
20656,6629.772522490726
20657,7162.430682455306
20658,5043.786599085614
20659,5525.568633115955
20660,6795.406291556352
20661,5374.114971906622
20662,5737.790592193217
20663,5736.623674071228
20664,7681.547650980685
20665,7299.491345444194
20666,1875.2402145391152
20667,5318.261754299075
20668,4042.730606183981
20669,4355.978131410581
20670,6848.135236573966
20671,7232.394229465393
20672,6910.581246667047
20673,6261.390661195439
20674,4941.324936160872
20675,7622.945127570045
20676,7495.354986911032
20677,6370.168822354341
20678,6484.60629265526
20679,5037.105608761343
20680,5117.353787469454
20681,6539.94395233334
20682,7290.728843810732
20683,6020.398055106836
20684,6481.339056662522
20685,7008.493945337168
20686,5687.007754218705
20687,3476.18104747055
20688,6956.166881338255
20689,6006.744390537654
20690,6645.380276513308
20691,5216.907761868574
20692,6504.685475855942
20693,5437.092928474489
20694,7348.7319861101205
20695,6636.183644807255
20696,6466.771212430103
20697,4121.946257839503
20698,6419.650523068651
20699,6422.54386767285
20700,7125.7602220045355
20701,7417.942504585404
20702,5227.25207672249
20703,6924.697820333426
20704,5240.542012961991
20705,5378.583020560025
20706,6273.707232869834
20707,7311.633535139008
20708,8233.834202015378
20709,6729.185999479738
20710,7883.261289093045
20711,5077.446858031748
20712,6126.528717229944
20713,7263.049689119052
20714,4200.220854732741
20715,5322.284344188675
20716,6221.483378575687
20717,3220.2418927800672
20718,7348.37357914054
20719,3882.315766113491
20720,5243.920599589153
20721,5390.80352707998
20722,6960.4466507043
20723,7044.653304180065
20724,5107.911664618112
20725,6137.915628905861
20726,5972.091605636129
20727,6648.699164159389
20728,6489.539816217404
20729,5492.404045938379
20730,5100.1472594371635
20731,5173.727071151461
20732,6111.114159799277
20733,7155.582788617199
20734,6371.9337465282315
20735,5844.694662720987
20736,7650.889226068561
20737,5018.941150009881
20738,6821.32811428403
20739,7328.89154640163
20740,7066.134735318954
20741,7275.433120377824
20742,5654.492488067483
20743,4942.112261488584
20744,4874.381732862509
20745,5186.245411963338
20746,7757.9077336416485
20747,5621.004901681501
20748,6180.19606681742
20749,6035.826009692488
20750,7690.650008555653
20751,5724.941872345854
20752,4459.382206190982
20753,6853.409272143537
20754,6190.116210590668
20755,6444.193310710058
20756,5497.749153901237
20757,8417.618935056433
20758,3595.3987352033073
20759,5147.834943102371
20760,5452.682902380273
20761,3857.6510004380816
20762,7052.677072350338
20763,4617.347752851678
20764,6459.77598976188
20765,7025.300765771199
20766,5446.377562601833
20767,6334.672717390475
20768,5669.83012090609
20769,6436.367247736127
20770,7078.292998630712
20771,6899.980383615628
20772,4379.131882062766
20773,7636.540255178477
20774,6193.2198572456655
20775,6499.094367401252
20776,7254.3829337293955
20777,6501.347998541849
20778,7575.011007676974
20779,5427.871157336638
20780,5552.053350701838
20781,6255.611149385028
20782,5064.306394224359
20783,5680.839582674795
20784,6242.453750060929
20785,4282.859171792768
20786,5737.961340852358
20787,6213.722270522327
20788,5512.416333061223
20789,5657.833012555549
20790,7991.644817809492
20791,7269.1773173559595
20792,7753.937117768599
20793,8390.23746722329
20794,5390.627974317036
20795,7109.60918666512
20796,3158.4200331409957
20797,5315.514560549564
20798,7326.6359979488425
20799,7583.936608255579
20800,7528.635754790677
20801,5796.767461754047
20802,6555.3961972072375
20803,3463.715376737673
20804,7277.145554274497
20805,7190.280630703088
20806,5822.448550995782
20807,7303.953609204493
20808,6051.070450981652
20809,7539.006924968993
20810,4647.951560727313
20811,5570.593493799738
20812,6457.473732659246
20813,6048.254727244071
20814,4792.826416526294
20815,5590.390308262389
20816,3603.6192383455673
20817,7533.202200679396
20818,6322.479817194262
20819,5183.470165361225
20820,7336.213478216992
20821,7761.489738775754
20822,4174.63456967872
20823,6463.174217408336
20824,6517.362176511027
20825,6101.042732601032
20826,4628.223757112156
20827,8221.547343224842
20828,7555.825001783469
20829,5914.210995860087
20830,6075.500728236495
20831,7436.368527737317
20832,7222.820007723645
20833,6935.829674872994
20834,7310.2040367483805
20835,7267.510269804849
20836,6595.241838160009
20837,6803.498790203093
20838,1985.8110919646547
20839,4266.8736058973445
20840,6359.646720424744
20841,7020.7857037058475
20842,5792.365899676788
20843,3684.603370199474
20844,7503.740198292504
20845,5864.037719587693
20846,5515.243959253668
20847,6479.205072387813
20848,8418.947310406997
20849,6513.814207659749
20850,5153.113852611559
20851,4677.138766940566
20852,7356.764082362426
20853,7001.612192782739
20854,4829.76503768516
20855,5125.8405254098225
20856,6644.655338901983
20857,4425.962936854691
20858,7547.659551721428
20859,8033.3453942834785
20860,5066.388420003662
20861,5489.5378549747065
20862,6561.028458793418
20863,6400.130257584069
20864,7410.260700247443
20865,5753.073195407575
20866,6226.694116256263
20867,6370.283822585787
20868,4614.111726349693
20869,7068.543121474131
20870,4557.374374672147
20871,6006.155817452644
20872,5731.1741765432735
20873,6235.91049702895
20874,5820.522656205332
20875,3795.0181390836187
20876,5090.919117317275
20877,5365.984335736731
20878,6375.10475350074
20879,5575.868135330579
20880,6148.524343347632
20881,7821.124416317964
20882,4191.7858963243325
20883,6947.952846241073
20884,5782.678965246266
20885,5937.2502651022305
20886,4590.455481022394
20887,6149.648576885994
20888,6238.83946325581
20889,5410.845651443959
20890,6625.827240355056
20891,6796.087066900336
20892,4929.890515483371
20893,6860.644326358928
20894,4706.502367667724
20895,5537.1738248230195
20896,5251.768834008066
20897,6484.74302679336
20898,5332.931242421658
20899,5510.372537185382
20900,6987.187154064835
20901,4988.056283044744
20902,6408.821003206051
20903,7846.593009079805
20904,7408.391024649698
20905,7259.402742709235
20906,7208.020455803886
20907,6856.145252798198
20908,4410.4439935676355
20909,5376.416173321403
20910,4162.240016781844
20911,6098.999253275769
20912,6037.844667583191
20913,4335.149614687743
20914,5343.151361898396
20915,3825.4626356572617
20916,4447.684033143766
20917,7023.306673786861
20918,4442.269697773283
20919,5188.367268839409
20920,5584.519074201807
20921,4021.9907065503085
20922,4189.175610262196
20923,4060.584794161334
20924,6341.108692488306
20925,5245.086462271841
20926,6438.50290893579
20927,6119.574650505523
20928,5558.059072276419
20929,5672.953032377932
20930,7610.043924371284
20931,6860.12284634477
20932,6054.834514611304
20933,5170.930089687189
20934,5937.989101155346
20935,5771.552686087666
20936,6898.7930028291685
20937,6763.89479212373
20938,6998.7553519306475
20939,5385.527993167338
20940,5337.489060980337
20941,4962.640285495971
20942,5064.660850893629
20943,4376.3659094786035
20944,4746.1741572744595
20945,7675.185078537999
20946,6614.554031632055
20947,6835.731573702766
20948,6959.74028874877
20949,3806.338830722848
20950,6496.467203400922
20951,5396.237183091755
20952,3544.323252542279
20953,3896.8996710222073
20954,3728.3748163526734
20955,5928.213910186491
20956,5344.820794935807
20957,6218.780665069296
20958,6840.563037636648
20959,4774.781509217555
20960,6960.25902058969
20961,5906.686390630654
20962,6513.500993326525
20963,5760.5069974904
20964,7047.5980888767535
20965,3740.7388127157956
20966,5267.955907193386
20967,7009.039556767046
20968,5794.871794012224
20969,5784.451298286585
20970,7331.782698759676
20971,5938.72434675885
20972,7940.849272744308
20973,8056.1513902321785
20974,6234.003816507191
20975,5951.335357564891
20976,8382.24587970945
20977,6092.894705459413
20978,6752.1932983141505
20979,5013.332697829284
20980,5471.372576364443
20981,6941.770377371151
20982,6397.17585766694
20983,6853.4404463516985
20984,5605.874977497839
20985,8206.081519610196
20986,3820.1031012446037
20987,7238.2949895814
20988,5503.911589614087
20989,4748.291900919972
20990,6167.351579536724
20991,6360.353417423961
20992,7142.785184459079
20993,5862.076423137041
20994,6280.987863788718
20995,4062.273941686617
20996,6768.460594859889
20997,7414.700081826102
20998,5328.509596451264
20999,5836.8877322645185
21000,6479.321529493151
21001,6784.1073000964225
21002,7266.153584672422
21003,7601.819865421874
21004,6852.513104362919
21005,5492.411554551735
21006,7146.153349484563
21007,6216.90971565508
21008,4257.912597683236
21009,5643.95455969849
21010,4243.659119791153
21011,7306.387486764168
21012,7323.443951230807
21013,4392.706923892658
21014,6594.781715994641
21015,7095.884106237629
21016,6563.829925578926
21017,6682.266522542472
21018,6587.829439283038
21019,6980.222597488973
21020,7067.1895512284555
21021,5071.335286642935
21022,6210.507652685681
21023,4117.571227188479
21024,7304.5358268047985
21025,5540.2050281691745
21026,5883.33907554158
21027,3587.489494334036
21028,6618.347080528287
21029,5230.99576877572
21030,6090.842510756951
21031,6374.121110279941
21032,6776.196568254838
21033,4265.098866031741
21034,6872.057822488083
21035,7564.164620130616
21036,3861.7352650111543
21037,4261.641196639826
21038,7020.4834635271345
21039,7847.486706053922
21040,5867.402583864789
21041,6373.965449936668
21042,8054.809553325607
21043,4776.036318621482
21044,7296.446881470352
21045,3890.157300427293
21046,3246.861235183487
21047,6301.371471656197
21048,4517.319019654455
21049,6327.824432399266
21050,5651.222068197715
21051,5070.805935218101
21052,5903.448061940566
21053,6106.933170522227
21054,6404.61687918047
21055,6681.690487141395
21056,6752.1389121278535
21057,6698.869974992791
21058,5614.021605063893
21059,5315.208992618869
21060,7434.002290558565
21061,7641.38448133764
21062,5186.1057564135335
21063,6326.697898615617
21064,6015.540787476298
21065,6745.7976913920975
21066,4045.411997461757
21067,8173.9913142188325
21068,6391.347887267433
21069,5415.4168008159095
21070,3654.0751771864952
21071,4398.278808561478
21072,6442.877610948932
21073,5679.16547626436
21074,6403.5264166696015
21075,5717.096576015427
21076,6831.20634334032
21077,4199.64460364055
21078,4303.337219034334
21079,4868.808884850974
21080,5386.891341809542
21081,6035.1384616769765
21082,5445.917078300388
21083,7720.8339203522755
21084,5723.362937545371
21085,7284.302385071
21086,6634.9679145164955
21087,6500.588300119036
21088,7759.750399583425
21089,8080.564101038037
21090,8092.163770580542
21091,5723.850032877976
21092,5749.640349773056
21093,7290.828341002627
21094,3844.70460774629
21095,6656.237127645272
21096,6569.71821953391
21097,5086.512900178121
21098,6232.2730373074955
21099,6572.514126058681
21100,3809.388496054702
21101,3950.31760534812
21102,6595.107956013771
21103,7405.399291392669
21104,7652.1675688905
21105,7575.235472223501
21106,6302.401158817571
21107,5354.255171025086
21108,3842.8085338196397
21109,5117.1165658011505
21110,7415.967783228376
21111,6304.100839315699
21112,7137.239053757885
21113,4255.274540844384
21114,6101.375984973452
21115,6493.847047914405
21116,6461.093473981051
21117,6258.236477009741
21118,5488.243637826114
21119,6832.679722922119
21120,5764.06608084666
21121,6632.776073222642
21122,5812.483664024241
21123,7449.944991626844
21124,5232.026627064823
21125,6614.519235877717
21126,6128.634166541218
21127,6679.4557884703845
21128,7192.694891197951
21129,6430.195952979579
21130,4625.817045238307
21131,7316.970423959427
21132,6569.765564209483
21133,5504.4826658171405
21134,5500.666552301901
21135,6076.7885403142145
21136,5843.645940651036
21137,4397.442100233755
21138,6378.462067369141
21139,5126.458186958537
21140,7333.883570752838
21141,6177.354164467735
21142,6702.794309356685
21143,7004.998174733801
21144,4845.31562308484
21145,5156.065344911394
21146,7260.825717030068
21147,6151.898640920154
21148,4164.357044368469
21149,4836.436063163642
21150,6624.5522902456305
21151,3701.7207440665643
21152,5542.260120622549
21153,7287.766079430179
21154,5260.121738342212
21155,6075.572935135713
21156,3511.717136890804
21157,3784.4833881986706
21158,5172.019694461516
21159,3252.9240705985167
21160,5547.534841095796
21161,5348.077336614035
21162,6144.871617065503
21163,4176.630857901373
21164,5566.120960768718
21165,5514.169986008414
21166,6920.213640425938
21167,7552.963368356823
21168,8123.174763086054
21169,6834.488236866317
21170,8067.436404864771
21171,7274.121840089183
21172,5487.224271438025
21173,7889.238830579967
21174,5638.915921553056
21175,6668.905627671707
21176,5808.35648400865
21177,8517.148633371487
21178,7203.186317665224
21179,6317.673156158184
21180,7082.733290377049
21181,6702.080018911414
21182,7180.445702595727
21183,7162.493612736869
21184,6613.513461380269
21185,6889.271094937505
21186,6168.206168433633
21187,5971.543058006742
21188,6755.943969157168
21189,5014.791886059239
21190,5083.980492420415
21191,6002.926722417478
21192,6851.467153510765
21193,7627.949692532244
21194,3745.731365748178
21195,4693.767012071219
21196,5198.774441665824
21197,6933.725411076188
21198,7273.3161192841235
21199,5759.966843051021
21200,6321.185274143758
21201,6568.708342337099
21202,7320.565575078379
21203,5302.6674091259665
21204,7371.603616282038
21205,5764.699857186953
21206,5582.302793245382
21207,5904.632858576416
21208,8459.031260078094
21209,3500.5160929379426
21210,5740.211839345332
21211,6962.753061685906
21212,7559.227448447449
21213,5898.618797684723
21214,6104.000655254092
21215,6567.290911943142
21216,6755.3029116526795
21217,4510.356599203734
21218,5676.1285887638005
21219,2100.0435443312763
21220,8011.426762614448
21221,5529.00020056074
21222,6923.926459069533
21223,6884.533196492528
21224,7134.0884067035
21225,6293.870319920461
21226,5236.492878254231
21227,6381.862633778752
21228,4253.543887242884
21229,7281.6821071626055
21230,8542.995867324064
21231,6666.9910092851205
21232,7972.119120439345
21233,6428.707810422233
21234,5458.033750777064
21235,7504.271111965481
21236,4206.03624816121
21237,5704.8236994207
21238,5269.731321313584
21239,4205.916351982812
21240,5307.741410960934
21241,5291.097198267971
21242,6466.133027860456
21243,7065.936834498969
21244,5849.896937639185
21245,6584.572280291539
21246,8252.353101684228
21247,6750.292210695396
21248,6469.951917267606
21249,7452.5269294862155
21250,6438.761783180102
21251,6584.0141454655295
21252,5429.7036188438415
21253,4456.15701805349
21254,5916.596494841497
21255,4431.878853337111
21256,6698.4789192547905
21257,6082.213075719861
21258,4446.307017844382
21259,5371.304486743903
21260,4189.071551276932
21261,4972.438385545297
21262,7879.001111538586
21263,4521.658514131996
21264,7143.315541158221
21265,5261.8384808863275
21266,5194.735765017077
21267,5838.676612473387
21268,6578.856996503659
21269,7472.426467018389
21270,8037.569326533025
21271,4187.53476637353
21272,4610.933145435374
21273,6254.474987076252
21274,6183.782386648957
21275,7845.018007559238
21276,7075.451497467142
21277,3494.0170384392413
21278,6434.536197065116
21279,7129.808966780649
21280,6468.486401550741
21281,5190.222864215039
21282,4917.624855307216
21283,5231.649428067838
21284,6749.312068093825
21285,6078.279243086294
21286,6923.747892442096
21287,5098.091406843738
21288,7252.812567350526
21289,7410.007057245786
21290,4070.135073927202
21291,8083.171481832884
21292,6201.047609746089
21293,6839.646798691429
21294,6961.572840566414
21295,6913.525235617524
21296,6006.539108587862
21297,4177.66057332105
21298,5251.94279665482
21299,3871.9537596172504
21300,4513.9951208372495
21301,6436.300108853813
21302,7358.471781632379
21303,5764.043695545738
21304,6469.019678308179
21305,6522.686160656131
21306,6155.590465526007
21307,7171.890418147721
21308,5703.895707916807
21309,6570.832429842789
21310,5943.722989033196
21311,6397.164446033263
21312,5926.830929072296
21313,7317.870931253872
21314,4488.860978277366
21315,6723.190350615718
21316,6488.879939598386
21317,5192.622687330623
21318,7526.122676121287
21319,7367.973211159548
21320,4510.564468258233
21321,4117.646322962191
21322,7322.455055798364
21323,7550.317391324757
21324,6351.557093707323
21325,6729.356021326417
21326,7961.619206907302
21327,5579.063542037127
21328,7731.922176208092
21329,6087.483317649972
21330,7072.632814348362
21331,4266.4424943012355
21332,7742.726072477035
21333,6886.019393923261
21334,5416.56696677329
21335,5828.410218040589
21336,6133.898345932217
21337,6571.525030552601
21338,7805.607374613137
21339,3634.6528118507467
21340,7923.736363015711
21341,6067.209639648396
21342,6081.400645297152
21343,5917.137099386894
21344,4709.2367157148265
21345,5668.159430689752
21346,6845.644603352261
21347,5493.449652571681
21348,5052.035145603833
21349,7843.313254578074
21350,7171.850631050604
21351,8107.975647341069
21352,7744.142096007732
21353,7221.594123055078
21354,5073.494574314258
21355,6594.6886180741185
21356,5649.899024379922
21357,6276.90653671148
21358,5445.256294059005
21359,4105.9225575475875
21360,7290.305009768832
21361,5555.314628272303
21362,7475.02581751974
21363,7213.21677755263
21364,4572.772315387695
21365,6488.134063043348
21366,7499.368093345431
21367,7474.917769282796
21368,5151.104614733859
21369,4272.240907883239
21370,5455.286645061842
21371,5586.9039411528975
21372,7102.144079782567
21373,6568.166755537799
21374,3858.0505234199672
21375,7970.936117206815
21376,5260.353796835159
21377,7241.720728692855
21378,7350.33994431202
21379,7289.760054177748
21380,5208.768285764023
21381,4591.967995253897
21382,5993.0031106176975
21383,6722.930299755999
21384,5837.682729581833
21385,4734.391230792592
21386,5281.614827667395
21387,7828.054287055404
21388,4765.809808009058
21389,5030.680861429151
21390,4999.765184141465
21391,3959.4506335983933
21392,5903.858093211838
21393,6767.306925710191
21394,6805.664533779551
21395,6929.111061495514
21396,5761.556724278196
21397,7349.919924897717
21398,5406.1829412812895
21399,5012.83463960132
21400,6228.061098690763
21401,6104.484805565293
21402,6092.196078841075
21403,5942.97448759244
21404,5100.042161039674
21405,6763.854485649461
21406,7046.620582070767
21407,6246.273757450697
21408,5398.274370556368
21409,5282.726707625881
21410,8064.079488270552
21411,5995.877849656799
21412,5874.893396389469
21413,7159.692607552466
21414,5533.835903811145
21415,7898.6662262275895
21416,6946.441333196835
21417,7001.022495042216
21418,5911.012852430582
21419,6772.703776586577
21420,4046.795543507733
21421,7816.596963832721
21422,4407.076239437356
21423,7186.9026122427185
21424,4945.555196833032
21425,5694.670211472961
21426,6047.324837855197
21427,4166.91285569933
21428,6802.08647996871
21429,6414.671694951441
21430,5938.990693790717
21431,5711.739913923393
21432,4351.011474444058
21433,4679.472743855509
21434,6028.026139767489
21435,6392.835286751126
21436,5094.569290348607
21437,4297.328738821118
21438,7366.712770766191
21439,7379.5251902639775
21440,4559.752781627937
21441,8322.432424971374
21442,7612.2967088668975
21443,5089.21746206221
21444,8131.444551794148
21445,4159.163810848613
21446,3501.740151322342
21447,6430.338480066974
21448,6201.068958495924
21449,6633.130232057903
21450,5745.11233776858
21451,5889.210617296723
21452,4598.316471030732
21453,5460.3738345967295
21454,4437.591008861202
21455,7545.06986376782
21456,4017.9281322790584
21457,8290.456811632279
21458,6385.559377252563
21459,7654.34026286769
21460,6766.509311355307
21461,5277.8488987002675
21462,7211.049864272942
21463,4693.722529100469
21464,5025.785747670257
21465,5275.570200270613
21466,3681.0713363553714
21467,7510.781851668244
21468,3243.031456326902
21469,4145.127228693265
21470,4922.405047862005
21471,7818.519139376722
21472,5374.712628414805
21473,4664.3963400996745
21474,4492.686452534159
21475,4616.5451858714805
21476,5547.717287505954
21477,6415.799623630743
21478,6942.673720021294
21479,6366.536000203214
21480,6815.652092628476
21481,7521.2033689760665
21482,6778.081316518248
21483,5334.845243397639
21484,6546.702446802279
21485,4642.242231370008
21486,5133.171274259865
21487,6815.462294067138
21488,5038.476522193972
21489,8230.05674320641
21490,7540.448263825978
21491,3814.5251592727654
