id,yield
20216,6966.830838962365
20217,7257.502575599886
20218,4289.68840275673
20219,6133.740969564904
20220,6080.458147405402
20221,6380.663911096004
20222,6638.972808597263
20223,7810.100168987077
20224,6374.986195320846
20225,5985.939816655882
20226,6052.924728048125
20227,5965.831416313619
20228,8187.846720735752
20229,6904.205742304985
20230,6035.364991785926
20231,4609.736177854699
20232,6318.091520363799
20233,5600.149641775144
20234,4879.31214378694
20235,7295.700631679411
20236,7424.002007252107
20237,4111.363301294494
20238,7948.461368261313
20239,5274.06828184605
20240,6592.021422880856
20241,5660.3215901075655
20242,7702.303145197147
20243,3985.157964255128
20244,5056.415776037444
20245,5619.002430423343
20246,6891.589178594978
20247,7554.936457814831
20248,6545.5096825127075
20249,6224.031488188155
20250,5605.369002675935
20251,7806.954779127291
20252,4162.6828514722765
20253,3880.0821406839714
20254,6899.384695695413
20255,5550.568246292125
20256,6236.5172015823855
20257,5140.120795293182
20258,7208.546151263062
20259,6647.283945768197
20260,7518.0345556353
20261,7618.828542817506
20262,7607.191440699293
20263,6789.952143923594
20264,7301.968281215973
20265,4387.686561221766
20266,6487.52540583343
20267,6803.5269993527945
20268,6253.7816596966295
20269,6456.063689891694
20270,4520.0562968128215
20271,7496.058400200489
20272,5225.828983687721
20273,6132.878690711888
20274,5758.377303231877
20275,5668.8979550247095
20276,5529.478108884576
20277,6687.483978616025
20278,6186.704741226554
20279,6565.539278171134
20280,7844.858816674616
20281,5685.3057824753905
20282,5441.199957253864
20283,6232.428737655587
20284,5082.585358365054
20285,6504.577828744282
20286,5881.658378175967
20287,6817.952723339116
20288,4384.441582809024
20289,4313.469570377234
20290,6600.411234813042
20291,6998.318150394178
20292,4957.760176707579
20293,3741.058530640782
20294,4710.926617158605
20295,7782.1585000625
20296,4100.642881409925
20297,3835.755873906197
20298,4032.3630392775704
20299,6307.662870672172
20300,7610.105817472866
20301,7370.480917370281
20302,6546.80834135278
20303,5123.791081077644
20304,7339.176738999839
20305,6385.651734247994
20306,6102.190407594861
20307,5516.538275189452
20308,7815.797012165767
20309,5169.0419868029385
20310,4537.697716222733
20311,4748.1787333412085
20312,4653.34328008048
20313,6784.695252637016
20314,6731.20806452631
20315,4994.777552654981
20316,8119.106847696772
20317,6276.686013950771
20318,7196.988849800724
20319,6816.440733828222
20320,5578.449289730747
20321,5080.499212119035
20322,7032.495445994126
20323,5404.420775602314
20324,8258.016008174918
20325,7672.742501399698
20326,5831.749006236014
20327,5644.857425061662
20328,7470.421959341893
20329,6100.171606764459
20330,6737.021721134335
20331,4426.062422026869
20332,7245.240579530568
20333,6346.384092076332
20334,4005.602674031732
20335,5597.010996311141
20336,4127.0732606037
20337,7135.145321340744
20338,3653.4462943421454
20339,5219.325816346255
20340,5698.781431897706
20341,5126.035016516608
20342,7008.123072551119
20343,7873.314884746702
20344,5013.664074398015
20345,5649.776783501626
20346,7449.919117169277
20347,7353.520475835583
20348,7029.878573980695
20349,4618.567873782224
20350,4220.498652656836
20351,4201.653773663689
20352,6471.220079146871
20353,6446.362389352766
20354,5370.60986157208
20355,3819.1315805076492
20356,7132.983417517722
20357,5191.243572490481
20358,7254.6622804828185
20359,3369.8903187690685
20360,5272.365826488554
20361,4964.241528353333
20362,4446.019937342711
20363,8165.012367973442
20364,5272.407734852512
20365,4831.760126881498
20366,5919.226987351395
20367,7143.775387286059
20368,4789.868075179325
20369,6129.863737139187
20370,3995.9987265851196
20371,6740.933733408468
20372,6480.602065810813
20373,3554.7414391062043
20374,6783.103152650514
20375,5203.971843824673
20376,6968.338992386076
20377,6267.512229081721
20378,4533.386719914601
20379,7432.6474977367
20380,7353.779649817399
20381,5308.614809923105
20382,5477.089653955694
20383,5936.523891102273
20384,5662.853014690597
20385,6326.743554382303
20386,6356.540851921289
20387,7625.237515022633
20388,7310.948670109252
20389,7057.347204243088
20390,7393.853493521992
20391,6176.649094627268
20392,3474.5288621444975
20393,7266.551172937342
20394,7375.064167813296
20395,4425.639108931169
20396,8307.454592276557
20397,5586.9853735698925
20398,6100.483393755481
20399,7270.57292620587
20400,6700.715977950641
20401,5720.807171264243
20402,7866.353102577386
20403,4610.993192847131
20404,6323.19359087619
20405,6423.558211407364
20406,6442.262090367776
20407,6003.393032404605
20408,6385.700520784329
20409,4471.516332469617
20410,7148.972496854505
20411,5362.892346327802
20412,6100.0988384827
20413,6209.817007306328
20414,6447.016701270565
20415,7311.62036658252
20416,6926.159397247491
20417,6609.881818916396
20418,6522.750039631601
20419,7783.887264356725
20420,6910.635803324852
20421,5464.987716622737
20422,7193.571249962675
20423,4736.770927719577
20424,7187.569873353159
20425,7616.764088297483
20426,5994.429176302254
20427,5436.090222820179
20428,7243.698471562926
20429,7515.362842953319
20430,6610.213530676254
20431,6835.843831583154
20432,7049.173400463359
20433,4865.610597378437
20434,5280.464890124476
20435,6278.2520024344685
20436,7292.908429413828
20437,7383.737413461649
20438,6543.965180034369
20439,5344.35114870803
20440,6606.62486886395
20441,5749.2440723711
20442,7795.118289969912
20443,6170.462782618208
20444,6239.015635438345
20445,5263.872386885921
20446,7462.54442116525
20447,3774.906677569882
20448,4942.5625524175375
20449,6042.955121964253
20450,7574.526858097497
20451,6963.284935402457
20452,7046.666454564676
20453,5038.863467621645
20454,6541.068949138398
20455,6434.024485842774
20456,6817.7673231164135
20457,7522.474348382479
20458,7082.98921813372
20459,3222.955519863909
20460,4685.152373462073
20461,6293.675968567466
20462,5001.85427602674
20463,7941.4348922874615
20464,4901.252354881976
20465,8262.6435266872
20466,5419.797607037562
20467,5584.270609704608
20468,4834.019839898224
20469,4392.195600214707
20470,7984.666982108338
20471,8071.779594218355
20472,6000.162321168003
20473,4599.532396530764
20474,5902.766620359473
20475,7851.841394159335
20476,6444.1187223961515
20477,7466.703613917191
20478,5672.379746245804
20479,4033.921695531669
20480,7211.706799557754
20481,6284.923158415182
20482,7474.696677048965
20483,7903.828079296921
20484,5654.165757549193
20485,5017.885734717404
20486,5397.774651488798
20487,3990.4036595297584
20488,3420.5232371603265
20489,7681.081888680854
20490,6723.305643337644
20491,4674.98264022163
20492,6694.791236261487
20493,8363.934595588868
20494,7126.258761901524
20495,4997.555286183139
20496,4163.889001780176
20497,7357.239655948252
20498,8139.136478565954
20499,6048.305372090085
20500,7255.552091353684
20501,6106.379367020136
20502,6171.2488699782725
20503,5118.483074826019
20504,4914.059730513035
20505,5428.888006918186
20506,7147.694543348749
20507,7149.967062314172
20508,7180.062591876388
20509,7247.155022047278
20510,6118.968797414413
20511,6144.317742579286
20512,6366.883888877093
20513,5612.912467748623
20514,7746.921471089512
20515,5522.530971728073
20516,6621.871225626073
20517,5080.499212119035
20518,6862.591663959563
20519,5413.2717700582025
20520,5243.917136107215
20521,6569.738261961864
20522,7361.605452432279
20523,6759.282711698252
20524,3965.1984438595246
20525,7048.1448440179065
20526,7261.1959025795295
20527,6703.030825744297
20528,6187.22604789557
20529,6529.20133299458
20530,6584.013811883944
20531,7233.0237194222755
20532,4851.454800624153
20533,7079.16060342348
20534,5870.864911916676
20535,5434.426308421105
20536,5535.803939945625
20537,8037.632578485562
20538,6870.342970267278
20539,5429.425581004982
20540,6001.368412970316
20541,7394.279341384185
20542,6177.925077799753
20543,4493.11906602518
20544,4380.590488642434
20545,4469.997085355108
20546,6467.007815027886
20547,5321.34927597985
20548,4820.358953682509
20549,4376.88276847735
20550,2742.4276983822456
20551,7503.351949135396
20552,7047.372371837868
20553,5567.056054338545
20554,7436.486321130133
20555,7805.341951200824
20556,7221.524719233787
20557,4281.907285880438
20558,6356.872974272344
20559,5452.271318126055
20560,7210.216524682942
20561,6653.1616281249935
20562,5635.610354076066
20563,5113.827760448697
20564,6001.100640401182
20565,6536.116864157123
20566,5706.14726647087
20567,6942.57156942827
20568,5100.431686181208
20569,5581.023551695925
20570,6715.050474105254
20571,6219.453086619371
20572,5891.67625141606
20573,4908.642821879512
20574,5812.814121016017
20575,7771.318661482217
20576,5081.774405231208
20577,7569.084660032129
20578,5359.073081663097
20579,5418.514136321648
20580,7218.1834510871095
20581,4627.081710083527
20582,6911.86681210569
20583,4749.738360533609
20584,2182.117451329672
20585,5564.106287629767
20586,3974.393628247356
20587,7376.321027262105
20588,7225.182743532148
20589,7370.6557721262125
20590,7325.55100640964
20591,7151.951276643233
20592,6500.848597848215
20593,7175.861058615483
20594,5727.614253584149
20595,3928.5097993054897
20596,6517.632613293404
20597,5199.242793868487
20598,7034.879806770656
20599,4727.630662933714
20600,5362.582988202789
20601,7358.593679195656
20602,4013.453108275082
20603,3703.9081383959565
20604,8424.687031082067
20605,7278.892982092642
20606,5587.759775648803
20607,7488.677897018845
20608,5785.428795447766
20609,7124.912470791913
20610,4496.761203591454
20611,7528.094001233843
20612,6963.498914597466
20613,5849.929006368868
20614,6033.693143735502
20615,4376.731231766905
20616,7304.790445084016
20617,6087.562007684513
20618,7389.080044073558
20619,5212.393785620814
20620,7861.3195905875855
20621,6285.027767641723
20622,5733.0384473906015
20623,6010.142189591687
20624,3555.7146435898576
20625,4166.125773749396
20626,7560.344492993869
20627,6012.897226767017
20628,7464.097418409573
20629,2592.9121657915475
20630,6641.121920691568
20631,4338.141359308562
20632,6115.58813385505
20633,6460.740607376421
20634,4543.448289500511
20635,5783.845137780667
20636,6153.94488562017
20637,5665.7994747243165
20638,4255.5302940748215
20639,4592.051870883822
20640,5722.400609236647
20641,5679.0327157581405
20642,7998.886202858659
20643,4930.360774616486
20644,6699.742707170047
20645,5160.678187717152
20646,7131.30257697304
20647,7618.1081367512015
20648,6383.836169381862
20649,6958.502714629838
20650,8265.476085206079
20651,5608.911056179549
20652,5079.358850408231
20653,5541.674079902133
20654,6837.85195124952
20655,7454.830279151446
20656,6617.124639187348
20657,7187.590359077907
20658,5021.7625273936355
20659,5536.6314237233855
20660,6799.95299414694
20661,5400.323114432758
20662,5714.91859707993
20663,5744.221588387734
20664,7695.783446626838
20665,7313.897833638578
20666,1846.533145073295
20667,5367.847173227073
20668,4014.700573066307
20669,4361.050386401704
20670,6849.871722518927
20671,7226.320827894593
20672,6930.190021943023
20673,6223.273518647918
20674,4930.921943506135
20675,7627.727205354154
20676,7491.970569972336
20677,6379.866187127374
20678,6495.234827871421
20679,5029.720684852672
20680,5097.6536330772
20681,6541.3397365436085
20682,7282.841312997181
20683,6042.888057465019
20684,6492.726924671353
20685,7027.143685119903
20686,5710.094070812818
20687,3374.408959729959
20688,6952.341443770734
20689,6002.550118126361
20690,6621.241443715053
20691,5220.560672513462
20692,6487.544708838093
20693,5432.772855921692
20694,7351.452470549311
20695,6654.438416859264
20696,6497.171258184657
20697,4110.695066174789
20698,6419.210399962289
20699,6405.234129924065
20700,7109.475694397646
20701,7417.167942534875
20702,5205.0276959105395
20703,6933.951210065572
20704,5308.10036912545
20705,5376.614763724101
20706,6294.153231271637
20707,7181.47788484358
20708,8263.830919955531
20709,6726.080589410822
20710,7854.898391458824
20711,5059.187156261262
20712,6118.981533142539
20713,7251.401369300211
20714,4193.355599576391
20715,5313.386049766263
20716,6252.580454448462
20717,3201.223529650204
20718,7332.1850160780805
20719,3826.0154554435203
20720,5281.163863202699
20721,5389.15463986754
20722,6961.037217274132
20723,7070.60609259798
20724,5178.927305688545
20725,6130.1601031118225
20726,5970.374685779099
20727,6652.5563966315785
20728,6505.793927810823
20729,5492.266212643871
20730,5117.300843926051
20731,5204.715529846968
20732,6083.207263098051
20733,7142.402503395317
20734,6382.399043251138
20735,5808.5602756337385
20736,7617.749067596617
20737,5042.479346186665
20738,6823.199790711186
20739,7319.241113740536
20740,7076.894309576329
20741,7271.544662160124
20742,5709.966392753878
20743,4998.551938676396
20744,4843.896769968504
20745,5196.430450158198
20746,7740.785476578576
20747,5626.222980530769
20748,6288.050699990807
20749,6035.189276153732
20750,7673.12806194246
20751,5727.181897112691
20752,4454.814277578418
20753,6857.890388316284
20754,6181.509356557982
20755,6512.879388589255
20756,5525.569674853
20757,8391.594812201838
20758,3561.6106115421044
20759,5173.767581243921
20760,5432.735356295278
20761,3815.2178192026518
20762,7047.483295768558
20763,4651.1683755859
20764,6486.442826205774
20765,7035.644130691311
20766,5463.118397387287
20767,6308.103455418411
20768,5676.167708990937
20769,6433.558431563126
20770,7099.53853923502
20771,6908.0648582170525
20772,4363.073524250918
20773,7640.8867220518905
20774,6184.411917550946
20775,6487.883905407636
20776,7249.114639638359
20777,6485.6910433505345
20778,7571.335666802384
20779,5426.546544525972
20780,5558.474235973954
20781,6254.882580559216
20782,5119.21207000282
20783,5650.74661498259
20784,6229.1534507916
20785,4249.688695323521
20786,5737.815824690489
20787,6275.3951862516205
20788,5466.888180567168
20789,5627.462599388402
20790,7965.964039441833
20791,7246.127715108147
20792,7772.074768206843
20793,8332.855989859347
20794,5388.225677326358
20795,7124.529268946252
20796,3119.2931752248387
20797,5303.652305867086
20798,7338.293938923967
20799,7547.884486582123
20800,7523.202559379922
20801,5788.620584473672
20802,6533.017411542514
20803,3368.7723783923107
20804,7299.238548313868
20805,7270.635015600568
20806,5814.210203874107
20807,7318.247256904073
20808,6016.987824153218
20809,7532.234835622823
20810,4655.459807990258
20811,5550.631001508775
20812,6472.051912335362
20813,6049.815141935619
20814,4824.795374984115
20815,5669.150370172027
20816,3565.7567927133196
20817,7521.291122715987
20818,6299.619559039243
20819,5216.910610017386
20820,7331.951066331167
20821,7722.148779177687
20822,4179.450313594874
20823,6457.838338460873
20824,6513.628754585721
20825,6080.0514852006645
20826,4671.149209192802
20827,8170.349995077166
20828,7554.501920737109
20829,5892.277948231265
20830,6067.330987342872
20831,7427.884974947985
20832,7230.720448490099
20833,7012.901210834629
20834,7324.963615199416
20835,7260.840957192735
20836,6559.198785526596
20837,6810.761855074083
20838,1945.0824817871253
20839,4262.276861115564
20840,6367.113125388474
20841,7013.17829098479
20842,5777.246715231167
20843,3665.4805827732507
20844,7489.583875796883
20845,5850.928392273447
20846,5549.6063353892605
20847,6487.744278379663
20848,8394.043427154355
20849,6525.827532545536
20850,5149.525952364769
20851,4680.183772010436
20852,7359.839025156953
20853,6995.890863483166
20854,4803.935726770492
20855,5101.914170492213
20856,6614.545146313708
20857,4402.135739037222
20858,7559.875320024348
20859,7994.376159139568
20860,5069.6358672858605
20861,5579.968176754308
20862,6546.785457777516
20863,6380.98378823072
20864,7416.38706764905
20865,5752.254509251176
20866,6227.500039798815
20867,6391.5542625031485
20868,4562.956632188402
20869,7054.464260865684
20870,4566.814646139224
20871,6010.564486237213
20872,5719.515668511614
20873,6221.421953592574
20874,5824.781051494725
20875,3802.2744239257663
20876,5125.72000842244
20877,5334.414561895068
20878,6355.761049282106
20879,5587.190266556671
20880,6160.177049908319
20881,7810.956085734635
20882,4162.039708859361
20883,7015.975685442096
20884,5780.21695502721
20885,5906.524675137845
20886,4591.4517655495565
20887,6132.663655451211
20888,6246.534841860432
20889,5392.269420645633
20890,6652.871444572429
20891,6790.043084639556
20892,4928.230652738006
20893,6879.199657339223
20894,4825.843281593864
20895,5534.9708890306365
20896,5258.544686242592
20897,6446.114920545548
20898,5395.815976236259
20899,5502.691812542203
20900,7035.246680808641
20901,4979.901168477346
20902,6426.066409121906
20903,7854.7339692573805
20904,7404.481985273283
20905,7263.587339491931
20906,7197.887554229925
20907,6872.681928326168
20908,4361.145695273912
20909,5410.892836886174
20910,4152.396550080415
20911,6084.424238099786
20912,6058.330847802058
20913,4351.831327710623
20914,5346.042193737842
20915,3865.747460636625
20916,4458.138529652822
20917,7016.380980637982
20918,4483.487720066475
20919,5192.088143791356
20920,5610.261582285402
20921,4006.795951929703
20922,4182.131661266465
20923,4031.7570876990376
20924,6341.053938421203
20925,5238.4621010309265
20926,6501.4516729956285
20927,6116.895633067391
20928,5577.6923755133585
20929,5681.35099971562
20930,7603.91440683218
20931,6853.494436761027
20932,6041.906627980743
20933,5195.531608546671
20934,5941.792427865467
20935,5729.276247421675
20936,6881.879341018952
20937,6785.135051059843
20938,7009.339308478904
20939,5395.451728125209
20940,5367.484980599655
20941,4965.372371747355
20942,5049.296656755925
20943,4347.943965362328
20944,4738.632222328222
20945,7676.262502540307
20946,6601.908958462006
20947,6815.267217675902
20948,6974.209512489137
20949,3733.308591329548
20950,6493.993770504081
20951,5459.351662653418
20952,3489.304753171495
20953,3893.5579506614404
20954,3694.4113618412307
20955,5922.230737925987
20956,5325.416442849626
20957,6245.022355766194
20958,6876.487140105295
20959,4753.7790782586835
20960,7007.071720306283
20961,5882.316563172466
20962,6532.567547440138
20963,5771.390814545246
20964,7053.501995872334
20965,3728.21866067763
20966,5264.918949059331
20967,7012.451061674938
20968,5792.528226529237
20969,5789.065225802
20970,7328.197282795466
20971,5929.014703012969
20972,7976.497428183631
20973,8142.513914458401
20974,6226.840855158738
20975,5926.317378240183
20976,8356.13834735166
20977,6089.183953898824
20978,6754.347501264014
20979,5014.564814539912
20980,5473.728811776813
20981,6971.783251905123
20982,6430.629364455143
20983,6848.509619984521
20984,5596.078302758469
20985,8125.284069373591
20986,3784.4496378374533
20987,7240.011262977346
20988,5472.453899345803
20989,4710.467535536109
20990,6188.9778314187115
20991,6359.333403183754
20992,7166.229201672759
20993,5835.454304833271
20994,6257.014304996968
20995,4057.1771530702154
20996,6768.733700123564
20997,7411.989612041941
20998,5335.729277007051
20999,5808.366803955798
21000,6472.795070397866
21001,6781.5281779439865
21002,7269.193483885445
21003,7588.080180248582
21004,6886.355303993377
21005,5482.869655586635
21006,7150.279846615888
21007,6204.8616416963705
21008,4237.739626662724
21009,5679.262593428033
21010,4254.773208378467
21011,7373.857328376509
21012,7322.972053138845
21013,4421.81574674508
21014,6590.633447063543
21015,7083.541398911402
21016,6574.301235763338
21017,6682.066342161239
21018,6603.922806602204
21019,6974.561878496234
21020,7060.4488403554515
21021,5082.821335326983
21022,6201.745209380424
21023,4112.62989442923
21024,7316.238631582334
21025,5584.79960124567
21026,5864.739174358252
21027,3548.202698921562
21028,6608.731879394612
21029,5236.526499189766
21030,6136.1146923682345
21031,6369.98689084229
21032,6800.39055049201
21033,4252.88967674569
21034,6882.484989862791
21035,7529.114798637712
21036,3824.028164859359
21037,4275.741026308829
21038,7004.892047770049
21039,7845.293950583553
21040,5868.81093171006
21041,6399.223569068632
21042,8014.747797954998
21043,4789.443677285717
21044,7298.822386570491
21045,3861.1097355953025
21046,3226.299808907841
21047,6254.528644627886
21048,4529.980506855442
21049,6311.599451686987
21050,5658.047092302157
21051,5075.514739539934
21052,5912.455216735518
21053,6135.482243914796
21054,6444.548033588493
21055,6669.817687568397
21056,6758.31563841035
21057,6694.854287010232
21058,5625.123279045958
21059,5290.763252365622
21060,7441.197778307668
21061,7646.9874217160805
21062,5194.804269213852
21063,6378.737682779599
21064,6023.257253449514
21065,6743.868439489095
21066,4034.9966066297566
21067,8160.612633556295
21068,6376.340293696769
21069,5406.339251785234
21070,3636.6970542769723
21071,4422.046981408529
21072,6491.209220719096
21073,5692.256513083648
21074,6395.808445188531
21075,5730.487033466587
21076,6840.278246684202
21077,4180.437093463251
21078,4314.122433736193
21079,4887.0774460559005
21080,5370.246938421065
21081,6006.6417245558705
21082,5437.295902535852
21083,7708.049279955253
21084,5830.317188149878
21085,7287.583113401735
21086,6632.4816430377405
21087,6534.325146496971
21088,7751.701426391817
21089,8058.868838372034
21090,8078.97401934478
21091,5720.814199842914
21092,5721.507194121953
21093,7276.014124295257
21094,3792.433756193049
21095,6660.3002972650065
21096,6580.088836187317
21097,5087.234884594736
21098,6230.984773545431
21099,6611.544833730492
21100,3788.574023414585
21101,3955.6324682117256
21102,6585.592866135174
21103,7387.009243210094
21104,7665.850461635054
21105,7554.1223277722165
21106,6325.619524355074
21107,5338.623264591474
21108,3835.391667832694
21109,5093.828444661397
21110,7432.8348619001645
21111,6419.102099864584
21112,7164.077399965792
21113,4230.023979105733
21114,6121.117781557563
21115,6559.7535892151645
21116,6569.20992128081
21117,6261.007823463486
21118,5495.201778246428
21119,6846.03782163285
21120,5755.81974165559
21121,6666.128860417066
21122,5889.043063108703
21123,7525.339794259245
21124,5206.706782292076
21125,6645.699904483881
21126,6120.680308972784
21127,6683.026608148644
21128,7219.380003120595
21129,6417.708653505668
21130,4808.016008064133
21131,7317.213602243321
21132,6582.820901478331
21133,5501.995259124304
21134,5487.212134570454
21135,6071.991244132086
21136,5851.5491669616
21137,4391.76335017213
21138,6369.758283621772
21139,5122.465813191933
21140,7342.377054402266
21141,6194.066785749432
21142,6708.422798133306
21143,7005.132039787799
21144,4804.543500635629
21145,5178.093228752421
21146,7230.312482157886
21147,6152.422215228012
21148,4157.784328257811
21149,4794.289506057454
21150,6599.302408345529
21151,3685.946608880276
21152,5540.0769156293045
21153,7280.267325846238
21154,5292.679343096555
21155,6064.6168509019135
21156,3453.7332934179085
21157,3760.0306629727024
21158,5196.3171706812755
21159,3194.044654590879
21160,5557.121316410434
21161,5368.017789642184
21162,6126.174271312305
21163,4205.173579175798
21164,5546.393485368088
21165,5518.489197558436
21166,6893.790833266932
21167,7555.3450535577085
21168,8108.81890510452
21169,6826.622649948429
21170,8028.781891705274
21171,7244.184053134766
21172,5403.5007451656875
21173,7886.220473330974
21174,5612.587958706429
21175,6655.373944354729
21176,5819.33034637051
21177,8490.792244457758
21178,7227.800373275339
21179,6325.858150679656
21180,7089.424079596927
21181,6697.201980465252
21182,7200.399954554083
21183,7171.713126843483
21184,6591.446143683538
21185,6873.516771248826
21186,6223.153529373116
21187,5968.483172743241
21188,6756.440328790108
21189,5009.886453576837
21190,5028.769017905509
21191,6005.0858430128455
21192,6854.4541778023195
21193,7610.6485717596115
21194,3725.7555594549667
21195,4705.885990116171
21196,5168.181835498866
21197,6926.836506599627
21198,7250.439117093003
21199,5733.532673573237
21200,6311.0680119326025
21201,6642.351059759596
21202,7321.837832418567
21203,5298.7986962956165
21204,7379.390221059488
21205,5753.603988770805
21206,5604.82769249478
21207,5901.615825818826
21208,8438.86706143456
21209,3491.8764236312204
21210,5738.593746084657
21211,6984.281464733505
21212,7545.038094725074
21213,5902.214965499964
21214,6086.403539296089
21215,6585.509516385135
21216,6767.511133716831
21217,4499.4293120093325
21218,5636.152916799295
21219,2056.1034958980763
21220,8073.021526970588
21221,5568.983959723501
21222,6934.876490871946
21223,6898.530491830967
21224,7125.906835335596
21225,6324.393803968493
21226,5269.682756874832
21227,6403.068861609908
21228,4262.640672984926
21229,7307.250523117938
21230,8527.43958890204
21231,6702.006112468312
21232,7935.888150561954
21233,6424.759944608242
21234,5472.66093370504
21235,7511.1935439881945
21236,4208.643399363693
21237,5770.673345961646
21238,5288.79344056271
21239,4186.063203813572
21240,5312.821346783574
21241,5299.3681638022645
21242,6476.144264431048
21243,7078.980229293766
21244,5857.829764250232
21245,6569.7210234842205
21246,8238.94788827755
21247,6764.860240552138
21248,6497.876635715889
21249,7480.099146715089
21250,6472.3248111717585
21251,6594.013046451358
21252,5423.890080986503
21253,4440.151777180553
21254,5848.014802331016
21255,4417.107386614497
21256,6703.713744171966
21257,6142.249676874201
21258,4458.0381442896905
21259,5399.375016927952
21260,4183.436183366127
21261,4962.917576546301
21262,7871.830570908784
21263,4477.468731702191
21264,7137.418581542898
21265,5229.944056121229
21266,5262.33658267218
21267,5843.316163045813
21268,6570.483171420044
21269,7487.424738130589
21270,8016.902535485795
21271,4178.04762219816
21272,4640.44080374839
21273,6225.798289834969
21274,6171.509173745782
21275,7839.99810715224
21276,7059.98489716057
21277,3484.898914345624
21278,6441.2794485329905
21279,7114.352994105538
21280,6469.53706039887
21281,5186.6508076387345
21282,4795.8910771859355
21283,5238.152035943041
21284,6776.656046019415
21285,6099.678397429228
21286,6940.387056433581
21287,5112.152254997254
21288,7262.948383476427
21289,7380.989874487701
21290,4074.627934158474
21291,8092.272212265678
21292,6182.975357952437
21293,6778.283037593619
21294,6960.98950082296
21295,6908.819214704126
21296,5983.976542587551
21297,4167.730747111934
21298,5248.636583441532
21299,3872.071635155819
21300,4451.361366689467
21301,6466.700897730159
21302,7340.321933500336
21303,5790.9693285054
21304,6451.193591917395
21305,6489.071926264749
21306,6160.979058798239
21307,7157.790886686095
21308,5712.920080168464
21309,6602.820255406265
21310,5943.908037441674
21311,6417.559210684273
21312,5915.4527075172955
21313,7340.944410651155
21314,4477.491892247204
21315,6710.428041404282
21316,6512.866208417852
21317,5208.668304677429
21318,7521.284203349944
21319,7363.757998355112
21320,4495.432625662197
21321,4065.971487388299
21322,7330.5018767031725
21323,7537.601348347498
21324,6361.851431381178
21325,6766.466748567287
21326,7946.750131818755
21327,5594.433133821735
21328,7713.051600658795
21329,6090.067610049222
21330,7106.359509284182
21331,4253.181013209411
21332,7743.742765618648
21333,6894.121051580445
21334,5406.416642079954
21335,5823.635301665683
21336,6165.990161565211
21337,6555.811391803948
21338,7812.854303356963
21339,3597.028876124398
21340,7909.510333295273
21341,6067.5586719831645
21342,6080.552883933917
21343,5947.50876610623
21344,4725.498206281793
21345,5653.663709160932
21346,6858.02416445634
21347,5504.192641191523
21348,5080.183484731098
21349,7827.051922378372
21350,7168.542060510552
21351,8095.516895447292
21352,7730.269138575145
21353,7227.888282671656
21354,5060.253902615071
21355,6623.3186686398585
21356,5667.337962239082
21357,6270.055319091019
21358,5423.761996761961
21359,4068.162992397952
21360,7240.403992538972
21361,5540.458091702775
21362,7470.856679852223
21363,7201.747666413716
21364,4595.981495484069
21365,6494.572099977795
21366,7523.713982538638
21367,7467.149457915204
21368,5085.156860204688
21369,4256.988588069443
21370,5441.683946515941
21371,5601.797217953705
21372,7127.471389110897
21373,6592.834659721717
21374,3824.1876524582012
21375,7946.565482548201
21376,5283.525729183044
21377,7230.346057967881
21378,7353.688407556083
21379,7293.851818751469
21380,5166.830219230177
21381,4587.175147453667
21382,5984.879748343323
21383,6735.674810186407
21384,5846.778816236465
21385,4723.084949090859
21386,5280.418550292574
21387,7817.623409636575
21388,4786.571762436856
21389,5052.80443903883
21390,4993.710955701079
21391,3919.074519813016
21392,5913.174548185244
21393,6776.061737830329
21394,6841.318718461313
21395,7026.895048831884
21396,5759.706218705975
21397,7356.060777174848
21398,5424.637973987322
21399,4993.977189989286
21400,6234.870270982236
21401,6100.1497065321455
21402,6099.39141924602
21403,5942.738323511346
21404,5072.296718822573
21405,6759.377889363002
21406,7040.389933109975
21407,6263.079068697587
21408,5366.202647291727
21409,5330.022548277187
21410,8023.372664151786
21411,5970.636277591432
21412,5882.397140244263
21413,7149.110041277869
21414,5542.611139154683
21415,7879.018409422528
21416,6956.728656884037
21417,6986.780423903809
21418,5985.049133953518
21419,6747.715772577535
21420,4021.437699325429
21421,7823.527057202615
21422,4391.700072297046
21423,7207.275173408063
21424,4981.640896053553
21425,5705.001714486572
21426,6041.966345460449
21427,4143.386701777475
21428,6788.8439881518625
21429,6464.190558097616
21430,5934.49414630523
21431,5701.905935369969
21432,4329.210377924211
21433,4658.49168745486
21434,6030.405781408677
21435,6438.382620611508
21436,5113.407563429128
21437,4248.105564777534
21438,7360.066348804014
21439,7392.160531729018
21440,4566.327139546265
21441,8252.448868538691
21442,7616.915420534615
21443,5077.236802494703
21444,8147.757589277157
21445,4160.602654115802
21446,3444.6975698227284
21447,6429.09298977521
21448,6224.335781016805
21449,6655.01896973349
21450,5769.0768407180785
21451,5889.505240418278
21452,4544.503096550013
21453,5491.161681798975
21454,4417.711500438274
21455,7550.054955038339
21456,4005.9219936431546
21457,8317.05803572962
21458,6413.035443154768
21459,7637.9675461209745
21460,6733.41849302294
21461,5231.476866925768
21462,7223.104442859252
21463,4668.953373767788
21464,5023.3862732999505
21465,5291.644325264631
21466,3667.428893411966
21467,7512.330962478847
21468,3223.350470470449
21469,4135.2531338940025
21470,4923.0284917181725
21471,7820.194102651593
21472,5353.207554371647
21473,4647.9145082661435
21474,4485.066760707451
