id,yield
20660,6893.394840025525
20661,5551.302504056231
20662,5742.591786004975
20663,5837.322630610674
20664,7559.546049321401
20665,7226.279900133596
20666,2072.014277081206
20667,5163.356796521095
20668,3712.0889455652223
20669,4269.324682623059
20670,6681.387022480796
20671,7151.166219021525
20672,6881.169978802411
20673,6336.331517055047
20674,4900.988532629855
20675,7530.508839268086
20676,7333.117971568483
20677,6363.492762287916
20678,6629.208730880479
20679,5026.119043940098
20680,5034.102465524653
20681,6656.120100256499
20682,7161.342121374673
20683,6291.748524766849
20684,6468.389002480403
20685,7100.028602105402
20686,5893.620356689423
20687,3649.2799611164305
20688,6849.873349038392
20689,6051.006126237112
20690,6593.754670915862
20691,5266.414673229615
20692,6479.574810049291
20693,5525.10957806011
20694,7324.314725569167
20695,6539.463555864917
20696,6641.250320625987
20697,3922.125883211174
20698,6426.984430518776
20699,6396.7622828515205
20700,7066.330591680489
20701,7472.9657490221725
20702,5310.846203468387
20703,6930.098302251567
20704,5260.781764722449
20705,5233.270929635695
20706,6392.697493341666
20707,8067.759476172199
20708,7854.1719674099695
20709,6971.672251640688
20710,7942.6912628362115
20711,4996.247728934015
20712,6028.586579935528
20713,7304.536316626794
20714,4169.638746325559
20715,5320.77690582873
20716,6417.134730769954
20717,3135.606884171521
20718,7559.761913740311
20719,3461.2759683045606
20720,5184.28557661953
20721,5505.650982352637
20722,7151.57866099517
20723,7173.851059329556
20724,7804.373996140825
20725,6147.356461176972
20726,6057.5986595047125
20727,6482.743907300393
20728,6672.072585661993
20729,5525.232837365844
20730,5113.961121260244
20731,5250.560940705003
20732,6166.202094430697
20733,7015.938107195154
20734,6484.989386773564
20735,5806.733528694837
20736,7637.495121759464
20737,5148.192623914693
20738,6984.093687311041
20739,7242.426693295916
20740,7021.856431157862
20741,7295.078984984695
20742,5547.697468609595
20743,5026.850545534538
20744,4688.231480880516
20745,5328.33702006625
20746,7682.633005449632
20747,5744.489282695713
20748,6190.8007469903705
20749,6121.257366491388
20750,7593.695792581924
20751,5770.071636962972
20752,4514.172503772985
20753,7024.7566255687325
20754,6193.404620945661
20755,6583.588864754562
20756,5563.697777089507
20757,8580.682135302375
20758,3532.8533882624006
20759,5186.005412211085
20760,5388.624905736972
20761,3896.644958607784
20762,7197.875276851273
20763,4677.514449476856
20764,6638.032819651573
20765,6973.299167524954
20766,5357.544660581569
20767,6334.719849970935
20768,5801.650152617712
20769,6391.324493586418
20770,7173.175760552263
20771,7088.803530323226
20772,4343.629211210629
20773,7568.769194417836
20774,6126.740331366525
20775,6397.856026445513
20776,7122.246293165534
20777,5671.541643734887
20778,7559.855895282311
20779,5614.63043718698
20780,5538.6226830549485
20781,6388.166024090208
20782,4865.252987405325
20783,5639.051273887658
20784,6313.424469145614
20785,4278.4500595890395
20786,5811.747569302713
20787,6155.378725105093
20788,5409.90858755173
20789,5668.822602604863
20790,8021.5297773712955
20791,6640.032653299896
20792,7659.729960072054
20793,8526.01773974406
20794,5481.962450563169
20795,7066.501345138023
20796,2980.91238243054
20797,5214.949955428654
20798,7365.117115698919
20799,7887.173410061135
20800,7362.865050401106
20801,5662.5849217781915
20802,6506.778598996307
20803,3131.0007947895606
20804,7153.079376351523
20805,7271.937409901053
20806,5770.885658202921
20807,7372.22409980642
20808,6030.332603875485
20809,7534.194182534739
20810,4572.136881403161
20811,5619.3499073591365
20812,6452.09485094015
20813,6060.554321821618
20814,5039.002149756202
20815,5602.934868194018
20816,3733.265921894503
20817,7431.228358516277
20818,6318.81807273603
20819,4872.558942134387
20820,7226.281645087564
20821,7824.441844455357
20822,4135.994257292284
20823,6671.22866506908
20824,6670.002736866435
20825,6044.421730545961
20826,4538.83211537405
20827,8191.250858020359
20828,7565.817725354375
20829,5943.852441409691
20830,6031.474197976706
20831,7314.419857972685
20832,7105.343446127299
20833,7236.372035453784
20834,7483.462294111361
20835,7173.457701301951
20836,6719.509954206774
20837,6816.319344581836
20838,2415.9358973323
20839,4219.018627673196
20840,6199.939610859007
20841,6954.74119969521
20842,5655.386196618166
20843,3570.3815586922738
20844,7420.805887536604
20845,5831.30814888171
20846,5776.7122469055585
20847,6511.236288848193
20848,8277.3321172629
20849,6473.550875438547
20850,5145.1868277138965
20851,4592.838082799089
20852,7194.7195695027485
20853,7054.492409992136
20854,4813.980929646988
20855,4917.155139067256
20856,6794.958117869946
20857,4184.363982346652
20858,6964.381568641477
20859,8190.050121967012
20860,5025.510790343549
20861,5955.808758271591
20862,6557.982762039242
20863,6327.359060167412
20864,7403.500702805099
20865,5816.688822200566
20866,6106.649884375804
20867,6153.43788143445
20868,4487.441922852644
20869,7089.56409760024
20870,4478.506793249478
20871,6081.529517658713
20872,5824.071424963766
20873,6320.6995469743015
20874,6061.761771626071
20875,4165.689744944528
20876,5164.035141843187
20877,5248.775842626146
20878,6424.160731194199
20879,5703.575733245976
20880,6154.951653334352
20881,7957.641601786362
20882,3965.516053221223
20883,6841.025815835196
20884,5680.229534352598
20885,6039.288023305143
20886,4585.937987051533
20887,6291.148329139514
20888,6326.306537973584
20889,5312.2825226699815
20890,6792.307438807155
20891,6726.702818685131
20892,4955.188663998943
20893,7097.977210829322
20894,5047.004415517916
20895,5629.130842413985
20896,5373.4791213626195
20897,6705.361270503875
20898,5414.707118254125
20899,5541.040797088275
20900,6821.013748948161
20901,5035.262781160701
20902,6374.653897165171
20903,7693.938202184345
20904,7432.158875765036
20905,7103.435117505401
20906,6973.712190486392
20907,6908.820613879026
20908,4349.464155509684
20909,5315.392483641504
20910,4453.419741062635
20911,6035.411823761922
20912,6139.654432844715
20913,4578.465860180594
20914,5291.3221008560895
20915,4167.929682054806
20916,4527.298715661445
20917,6901.762801386534
20918,4577.691108057948
20919,5106.606714129526
20920,5639.783262574562
20921,3908.1050673875443
20922,4209.471823655544
20923,4064.27405200535
20924,6408.947902047039
20925,5323.284278347122
20926,6715.078556232523
20927,6234.800131248418
20928,5535.592199348566
20929,5720.849077794564
20930,7548.236559456101
20931,6813.562182372944
20932,6078.373308000942
20933,5206.697127250569
20934,6201.749267251707
20935,5745.789565276896
20936,6924.64367843053
20937,6944.000177812541
20938,6991.845632319224
20939,5181.967818545096
20940,5436.213485240849
20941,4855.555605483276
20942,5040.29159066439
20943,4139.112277701142
20944,4608.263452179845
20945,7727.590756121306
20946,6516.898893915132
20947,6886.564748684247
20948,7093.747356563952
20949,3702.9481857838555
20950,6509.196863545745
20951,5229.616437739877
20952,3379.599524700203
20953,3814.8067584724367
20954,3437.557949422576
20955,6073.128711498758
20956,5370.366606295175
20957,6257.238611670332
20958,6617.473400628006
20959,4544.018145498076
20960,6711.868252127718
20961,6051.74389930576
20962,6821.3016372598095
20963,5855.87970592159
20964,6924.8203325458735
20965,3746.4601325010985
20966,5210.117659645
20967,6979.847759263005
20968,5781.550668509644
20969,5835.4356631627825
20970,7220.201720698882
20971,5839.268236042185
20972,7383.287891862985
20973,7906.688269710927
20974,6371.1125735569085
20975,5914.443470049173
20976,8159.195694784812
20977,6048.265476395119
20978,6969.916583812913
20979,4983.019744417269
20980,5342.017589572456
20981,6986.216797180513
20982,6543.132950088662
20983,6987.772395777316
20984,5609.094911243707
20985,8805.244436902083
20986,3791.361653602311
20987,7028.068708677127
20988,5355.032392680757
20989,4630.605227614818
20990,6319.941707527693
20991,6419.29368167623
20992,7098.14645828254
20993,5803.4677277657265
20994,6277.749714448544
20995,3940.763175275489
20996,6810.221922561341
20997,7378.193371147647
20998,5421.643893299599
20999,6162.62813705807
21000,6589.257171192326
21001,6626.27334887894
21002,7329.388120963621
21003,7585.88756915814
21004,7030.991289259677
21005,5658.495982308805
21006,7092.2069234890705
21007,6293.132235322122
21008,4039.146127977182
21009,5669.606103258973
21010,4075.8002406667474
21011,7517.091408059042
21012,7184.750429597499
21013,4429.244060854151
21014,6819.225940114049
21015,7166.141208715747
21016,6649.933059287772
21017,6495.374868021002
21018,6577.864917810747
21019,6821.379669221174
21020,7452.0236585950115
21021,5151.005140332169
21022,6276.671228561298
21023,3964.962088076508
21024,7253.510592614595
21025,5580.810323575117
21026,5797.341735905607
21027,3331.2903155552963
21028,6720.155816161532
21029,5266.290077726503
21030,6037.493661496386
21031,6280.703258820283
21032,6799.981147919999
21033,4153.151896810049
21034,6893.493289312188
21035,7609.561667641755
21036,3378.539568189713
21037,4107.592975565726
21038,7065.881606640693
21039,7775.53781700069
21040,5871.6062666085545
21041,6444.014764388014
21042,8031.619404235658
21043,4677.622775162676
21044,7312.126982627371
21045,3560.2311031124295
21046,3049.3374795114737
21047,6243.2273433895425
21048,4328.8452177726895
21049,6602.154085820967
21050,5764.72906258258
21051,5123.738867506824
21052,6012.722596161654
21053,6344.369879967001
21054,6630.867289592718
21055,6713.953639640148
21056,6684.355442010155
21057,6894.999018446415
21058,5691.630447493456
21059,5196.044003883017
21060,7384.040105341787
21061,7410.54455003836
21062,5195.966436928974
21063,6191.4963503113895
21064,6067.059384193665
21065,6668.333791910871
21066,3860.6526471642997
21067,7981.769135494957
21068,6402.831659194429
21069,5405.994244298118
21070,3705.369892633244
21071,4462.649192855977
21072,6369.007759612634
21073,5746.665451077933
21074,6516.92138007479
21075,5766.138232897594
21076,6973.169542214437
21077,4109.199312625284
21078,4436.648795976529
21079,5099.364259287224
21080,5259.002892421798
21081,6264.717145513362
21082,5356.493975919754
21083,7607.467166615544
21084,5985.55504128983
21085,7351.934373324082
21086,6016.330015304511
21087,6713.475224842085
21088,7680.06593654524
21089,7987.863485015617
21090,7981.19343329194
21091,5642.205156529034
21092,5650.584264060593
21093,7456.09249991837
21094,3551.3839539532987
21095,6751.722850925711
21096,6655.010684432991
21097,5117.787707737319
21098,6362.623430170364
21099,6369.471990582015
21100,3700.0006637809397
21101,4130.569499394269
21102,6550.852326945947
21103,7125.7959761326265
21104,7546.1945219928
21105,7558.894692656391
21106,6313.310580523333
21107,5289.677788144489
21108,3667.572540252289
21109,4941.402035326892
21110,7319.598179779861
21111,6130.243290681084
21112,7155.320440039291
21113,4166.540460872711
21114,6236.109390944851
21115,6285.417094829343
21116,6744.029116254568
21117,6274.973934338993
21118,5589.975748804548
21119,6965.582471789035
21120,5801.319298049731
21121,6888.936424284932
21122,5903.302979215255
21123,7449.127478570062
21124,5111.272781376519
21125,6586.898204839439
21126,6064.341466672008
21127,6908.326925358708
21128,7027.086193440284
21129,6541.675232993268
21130,5334.97530978664
21131,7235.279811830317
21132,6758.767389111748
21133,5631.947304901933
21134,5366.1365903279075
21135,6078.083171435927
21136,5881.037521727355
21137,4340.588682756881
21138,6363.170947726378
21139,5125.50061743747
21140,7607.512257451801
21141,6181.562649076052
21142,6667.185629769233
21143,7049.8270595834165
21144,4671.265288148024
21145,5202.904585832655
21146,6955.731417640604
21147,6276.8275363879375
21148,4177.380812845689
21149,4622.54439365117
21150,6659.887010534354
21151,3746.9696840730585
21152,5206.040790423379
21153,7369.4578075078025
21154,5429.500093691337
21155,6038.6386047029155
21156,3337.5640556754693
21157,3575.1197000173183
21158,5440.135299363786
21159,3163.431905449733
21160,5656.1210532530495
21161,5491.763669381811
21162,6100.9903475026385
21163,4009.48285290098
21164,5604.077678451904
21165,5574.457321330526
21166,6870.665699758117
21167,7540.397180398248
21168,8006.908332004357
21169,6825.285392019334
21170,8092.969838669611
21171,7262.775901467533
21172,5637.552966508256
21173,7813.196691394262
21174,5512.393119805602
21175,6879.832601326747
21176,5828.149986468161
21177,8507.36234681039
21178,7150.433716800247
21179,6322.406702625609
21180,7167.704087725319
21181,6721.062271900972
21182,7328.1814730476635
21183,7190.305799265753
21184,6524.978489295069
21185,6847.972514837674
21186,6227.530034957643
21187,5981.555483380896
21188,6646.603375152553
21189,5066.555297501442
21190,4986.965577388864
21191,6156.728856124526
21192,6871.5573812235525
21193,7704.764865872171
21194,3596.253775111769
21195,4630.2409088468885
21196,5216.206189162184
21197,7214.974613594486
21198,7430.51761130831
21199,5771.182338076669
21200,6397.199413924646
21201,6482.2442298492215
21202,7266.953245975408
21203,5295.7825244809355
21204,7817.372146086189
21205,5927.839715304515
21206,5742.286112058058
21207,5866.312499860718
21208,8253.472549661756
21209,3541.0450047199283
21210,5801.016635600656
21211,7025.181167356472
21212,7298.425068599576
21213,5879.148066578658
21214,6043.027289082383
21215,6573.186807366596
21216,6817.179025711266
21217,4555.033198725874
21218,5668.589488522862
21219,2244.963246322643
21220,7858.531205596407
21221,5708.890012294527
21222,6930.7101888447
21223,7051.359142282345
21224,7025.120519817493
21225,6346.34406759163
21226,5325.328418529022
21227,6723.42811699665
21228,4357.3275668224505
21229,7114.971689108357
21230,8425.748327243835
21231,6815.106015341549
21232,8091.099390815928
21233,6491.553535951808
21234,5497.649423065734
21235,7388.6508510626445
21236,4006.8000309138943
21237,5670.584121024087
21238,5068.420441527939
21239,4305.060837951438
21240,5393.573707798887
21241,5224.959577018895
21242,6619.163385820294
21243,7232.816760913561
21244,5942.949773982287
21245,6550.847018332452
21246,8199.17553163656
21247,6733.0441393780575
21248,6538.238607134616
21249,7519.95635204028
21250,6429.198194826457
21251,6145.256242255594
21252,5436.702679590378
21253,4354.110192560043
21254,6056.4087259128
21255,4359.434740816559
21256,6630.994890015375
21257,6156.309203492573
21258,4338.048788132747
21259,5462.472355286258
21260,4236.183721066396
21261,5060.230102697374
21262,7874.605800494443
21263,4422.844632064772
21264,7038.494324952956
21265,5171.133580072473
21266,5056.260840693859
21267,5893.8999778997895
21268,6543.530577791229
21269,7537.167619447033
21270,8039.109817465449
21271,4002.585513631349
21272,4453.651025658153
21273,6334.147291261642
21274,6143.32004650578
21275,7601.427158227641
21276,7251.475512009851
21277,3523.306332649891
21278,6513.316161798111
21279,7044.692608505439
21280,6625.127096617276
21281,5104.687498142168
21282,4907.547382088102
21283,5223.595224302783
21284,6901.455990285849
21285,6197.914457575621
21286,6732.039535798959
21287,5195.338994793343
21288,7255.242510422251
21289,7416.279698106681
21290,4036.471269478338
21291,7885.920513044992
21292,6137.162105772747
21293,7027.084369337395
21294,7030.070070527872
21295,7151.280766033227
21296,6149.563433877083
21297,4258.442483490364
21298,5005.746388126215
21299,3803.777862325824
21300,4516.031341644099
21301,6350.904802158258
21302,7299.696119132283
21303,5966.0631015205445
21304,6418.227259494409
21305,6683.770442640816
21306,6168.116115036219
21307,7109.025008508831
21308,5723.039100752364
21309,6650.957366703973
21310,5969.026176590871
21311,6341.086675795928
21312,6041.117321842081
21313,6866.403068413741
21314,4389.532531788792
21315,6711.143353619722
21316,6600.933081397565
21317,5248.54466739942
21318,7531.110233977872
21319,7229.069580131776
21320,4293.06316042202
21321,3663.122225450329
21322,7340.373425338449
21323,7465.283097452779
21324,6485.749374720775
21325,6878.778682946811
21326,7819.1477427831605
21327,5740.513235531206
21328,7657.0140083830465
21329,6178.78780018008
21330,7174.685372578781
21331,4134.382969068226
21332,7653.855686669802
21333,6932.238761985041
21334,5211.267640500033
21335,5841.131829227431
21336,6267.170283357889
21337,6568.918846790681
21338,7690.728552356039
21339,3480.395400881695
21340,7743.931972037759
21341,6182.438553302181
21342,6133.910995677926
21343,6168.68126783583
21344,4614.8227043646475
21345,5577.277920160646
21346,6892.908004189758
21347,5524.989272161361
21348,5250.297416089978
21349,7747.357807820739
21350,7257.347814263341
21351,7927.463188103605
21352,7586.366682817975
21353,7039.356215071884
21354,5437.247770238164
21355,6767.2811325079565
21356,5643.152410443945
21357,6369.460492944768
21358,5399.163716001892
21359,3961.151464102956
21360,7585.589833682525
21361,5444.863281719287
21362,7519.721866362358
21363,7141.241279230957
21364,4151.001527638657
21365,6572.753010335561
21366,7429.328799754085
21367,7571.221546386543
21368,5035.607613690494
21369,4269.943861016569
21370,5441.205905146751
21371,5563.344988259584
21372,6783.183070164276
21373,6502.432316301511
21374,3637.3015347920104
21375,7835.858002337302
21376,5456.2067498981005
21377,7210.1326429571045
21378,7329.899078617047
21379,7299.72419902515
21380,5181.281684967724
21381,4468.735444316153
21382,5990.825869144516
21383,6617.884503558364
21384,5815.63527506216
21385,4672.356491261169
21386,5307.190692010648
21387,7707.293139232511
21388,4741.1694401323475
21389,4917.304759840896
21390,5021.093953389924
21391,3532.4503129933055
21392,5872.594976256941
21393,6741.633476130293
21394,6490.132647641649
21395,7103.7104936176065
21396,5814.20705682526
21397,7335.050184487332
21398,5297.268416443558
21399,4867.808843343917
21400,6364.13895307964
21401,6207.015617018193
21402,6308.746383896325
21403,6055.595536136433
21404,4937.5821378647215
21405,6996.156706121741
21406,7012.6387526940525
21407,6290.628135179237
21408,5447.188140140341
21409,5274.41149172875
21410,8089.58980963867
21411,6068.995877474568
21412,5857.849751816818
21413,7164.233578896908
21414,5510.005658344954
21415,7368.351513564591
21416,7128.698130972294
21417,7061.723500825094
21418,6273.821019500518
21419,6991.377508791258
21420,4036.5961063817585
21421,7686.755259215652
21422,4348.294512277251
21423,7005.586196990683
21424,5049.416260552053
21425,5745.9969072326285
21426,6086.318273044863
21427,4012.620843285549
21428,6968.294324066448
21429,6618.833052337662
21430,6028.129219022757
21431,5725.083561217152
21432,4292.78769792428
21433,4719.641049572951
21434,6133.139346485335
21435,6609.2509379783305
21436,5233.468402722024
21437,4123.89031823328
21438,7275.71388492685
21439,7339.626436009677
21440,4534.106844920123
21441,8295.158647172933
21442,7691.648913795451
21443,5076.519603335965
21444,7946.209504468593
21445,3990.943330807626
21446,3538.6500618964487
21447,6420.874795548292
21448,6329.247134291257
21449,6749.0062238925475
21450,5851.103689866186
21451,6020.943556025601
21452,4462.915544727949
21453,5612.633755655169
21454,4073.144770615374
21455,7543.041223828329
21456,3758.9027167716076
21457,8148.921460097952
21458,6529.490213684421
21459,7631.871837476976
21460,6872.835026195346
21461,5208.549876253631
21462,7216.942651992631
21463,4502.551049078449
21464,5029.6870449379
21465,5400.356923608767
21466,3628.6641179770604
21467,7498.987741215861
21468,3197.3823365775875
21469,4083.1131178628593
21470,4873.231294655998
21471,7752.016787646526
21472,5283.901285481308
21473,4616.163806274728
21474,4299.0787572588
21475,4342.6671580059965
21476,5596.895661369472
21477,6370.188684819537
21478,6834.234108778507
21479,6478.1072139275575
21480,6980.680745561264
21481,7466.649113306361
21482,6717.020738679475
21483,5498.090394009997
21484,6733.624480489995
21485,4631.502902253633
21486,5188.775926162128
21487,6790.2821624138405
21488,4920.854826256382
21489,8162.129833001025
21490,7306.786456188866
21491,3870.1242504667775
21492,4837.133340890407
21493,7537.959833884222
21494,6556.819124203286
21495,5839.358178461389
21496,4493.394848960191
21497,7850.108530125493
21498,5199.532258182172
21499,6966.551539437159
21500,5363.4993211514875
21501,7737.146856699304
21502,4867.238016487529
21503,7016.056375441394
21504,5672.349019302376
21505,5681.805763262549
21506,4027.170719056665
21507,5083.221713767906
21508,7174.017150872297
21509,5753.882043946128
21510,6570.605099703113
21511,8380.114979718157
21512,5371.465862116539
21513,5146.766696819316
21514,5165.95819510503
21515,5727.972901574596
21516,5530.4673480568235
21517,7803.273649240877
21518,5078.651217109723
21519,5778.119502399974
21520,3561.178040539096
21521,5413.885371281848
21522,7058.245268701743
21523,5058.851911551405
21524,5725.817112078972
21525,6245.476535909575
21526,6668.245869757542
21527,3578.602161677643
21528,7019.184636348004
21529,6300.577141808585
21530,6987.696339875914
21531,7654.506585980226
21532,4788.327340974559
21533,4518.185813412699
21534,5841.713409734973
21535,6746.206224811541
21536,4845.437695831758
21537,7020.551331405154
21538,5719.57461812966
21539,5277.110558251366
21540,5041.065813915154
21541,4961.2988513880655
21542,4754.909519596177
21543,6145.737498198188
21544,6309.002610133949
21545,7937.5502652919085
21546,6522.103559602656
21547,3279.2708389393347
21548,8247.572969281373
21549,6781.5182403444405
21550,6708.794167510863
21551,6862.949453405214
21552,6672.127617999655
21553,5361.430399204269
21554,3122.3304202251666
21555,5129.678131128878
21556,7136.8080123871105
21557,6525.018821141358
21558,7159.614006447879
21559,3066.192882908146
21560,7198.589913669622
21561,4753.3936392209835
21562,6997.36805407869
21563,8031.9499888891805
21564,5581.081258775661
21565,6280.037909797911
21566,6670.855981597532
21567,6689.7506443285565
21568,6228.673663566701
21569,6205.199551077181
21570,5216.272239036552
21571,3121.793241808577
21572,5174.016954759912
21573,6011.967979916215
21574,5505.217202963723
21575,6688.948306526467
21576,5595.573497572722
21577,6971.531215534302
21578,6091.604784159691
21579,4593.044748859492
21580,7181.515434246158
21581,6438.446945573429
21582,7955.731788413401
21583,6460.335609203296
21584,7263.069267623312
21585,4463.621027450528
21586,6734.386920159167
21587,4266.465326833712
21588,2931.6448035090098
21589,3984.1077469564275
21590,4324.814841226133
21591,3447.2927682731993
21592,6761.085021192058
21593,5588.542686164513
21594,6395.823503291649
21595,5966.554951950712
21596,5426.911735538727
21597,3950.0161187123485
21598,6787.182006641462
21599,3730.818781860248
21600,7205.801560142423
21601,7381.047127829261
21602,6019.578028906065
21603,4781.1927352165085
21604,6804.189226540134
21605,4084.1101140908804
21606,6940.078024405675
21607,4954.243769300345
21608,4996.129200661315
21609,5623.0960905780075
21610,6149.396852485869
21611,6776.047376310706
21612,4362.8390894002705
21613,2953.9055459367473
21614,5977.729979876919
21615,4716.9635871610535
21616,6673.1679669074965
21617,4597.611991505922
21618,2625.736260071592
21619,7388.289031027571
21620,6393.7061039746
21621,6837.254453845603
21622,5236.259513634339
21623,5695.186994123523
21624,5656.853354297963
21625,6612.181617866655
21626,6111.51108882723
21627,6222.88168858606
21628,5447.636341587386
21629,6639.736916125166
21630,5148.28306026926
21631,7315.51351749775
21632,6486.999994908585
21633,5748.184653449588
21634,3966.122215478488
21635,6558.473447720822
21636,6368.025994867132
21637,7465.653336561283
21638,4212.965948988103
21639,6292.805573577046
21640,5455.001285753295
21641,5464.1240651947255
21642,5496.902298739288
21643,4719.076419770387
21644,4181.355608590731
21645,5150.389265716082
21646,6350.326404982433
21647,6998.2241919728485
21648,7333.911937721214
21649,3671.3591448039797
21650,7947.218222015277
21651,2662.565156193193
21652,6177.829736436857
21653,5738.186218490665
21654,6962.059198768984
21655,7855.2305064590755
21656,7082.127024163458
21657,5325.437523018436
21658,6708.07495984732
21659,7441.831021057639
21660,6381.479278101977
21661,6432.361114095982
21662,5823.271411606338
21663,4875.399566236662
21664,7273.928663749505
21665,7622.480632107218
21666,7575.924980739394
21667,7428.017313673134
21668,5699.988022163418
21669,8253.163743819247
21670,4850.538113247033
21671,6636.621088413947
21672,8099.355175685314
21673,4804.327177633437
21674,5170.432245506813
21675,6739.392410593863
21676,7783.166046601041
21677,6866.853255942107
21678,7515.550934045392
21679,6948.874059956028
21680,4319.278455894242
21681,6778.65231149828
21682,7059.336564142139
21683,5870.262489020323
21684,4996.880408827421
21685,7391.969169699674
21686,5098.873683759539
21687,7545.45664657686
21688,7128.103518284314
21689,6661.534589173557
21690,7111.349367065605
21691,4348.963670678893
21692,5260.627333535592
21693,6389.040319799624
21694,4267.883972147166
21695,6834.165507673746
21696,5848.184359882866
21697,6429.053971863692
21698,6594.055519968631
21699,4572.285818442343
21700,7125.593836990891
21701,5637.258175462697
21702,6548.480853894129
21703,3998.6259621961744
21704,3674.2881617358084
21705,4869.568819483681
21706,3705.910437011864
21707,5771.101827029801
21708,5965.664855926362
21709,6392.3749968512775
21710,7434.691069608306
21711,5412.125893093254
21712,6633.607819799866
21713,6811.4876539549405
21714,7391.758881649714
21715,7439.067775627823
21716,6056.687885178584
21717,6501.325869107466
21718,3283.8882293621928
21719,7664.79016773676
21720,7977.819488384355
21721,7128.338486415892
21722,5479.156440875255
21723,5687.606015690508
21724,7000.834887927056
21725,7167.352853049481
21726,4615.698998424863
21727,6623.944385584567
21728,4903.1550730025565
21729,7025.287004556387
21730,5653.708095163209
21731,7898.770025138709
21732,4800.735512469183
21733,6632.547650838673
21734,4287.407837127136
21735,6336.444608248713
21736,5172.91841462861
21737,5846.556735154819
21738,6312.894404503785
21739,5793.138089830662
21740,6688.432163238069
21741,5915.294526558726
21742,5008.072937264544
21743,5066.601867514413
21744,7557.961701265394
21745,6538.98975118041
21746,7624.742728417993
21747,5738.921552049963
21748,7373.6505110994285
21749,6378.149646004471
21750,6049.382449358591
21751,6474.447540958169
21752,3590.5469949581784
21753,3180.406404841783
21754,7278.772829191879
21755,6322.238360447695
21756,5344.858548434631
21757,3782.393230768885
21758,6449.028498706579
21759,6273.37238252667
21760,3875.074785127442
21761,6431.044929244396
21762,5136.764933193228
21763,5182.101908982108
21764,5499.134742190851
21765,6114.637592513861
21766,6143.960782725196
21767,7624.958389045802
21768,6979.729358809185
21769,7765.715415891351
21770,6779.077225799711
21771,3386.9240097415395
21772,6527.961834531737
21773,6484.230164836924
21774,6684.703705789554
21775,3011.391998641309
21776,6506.017311260463
21777,5786.013024834277
21778,7739.871417184753
21779,6991.741438257604
21780,4030.8211656184026
21781,7019.949671655855
21782,5847.829165207757
21783,4101.112569654246
21784,6480.938428449737
21785,6645.038530140783
21786,7183.956197905581
21787,6959.4984819371375
21788,6018.082297721908
21789,8693.152322228892
21790,6548.34652323467
21791,7302.187455067077
21792,7892.983408502291
21793,6201.518178941031
21794,6932.783321016787
21795,8076.8832473227285
21796,6126.730800449394
21797,4655.3693960022265
21798,6153.044427220468
21799,6535.713433511126
21800,5883.483153806867
21801,7119.074305426418
21802,6230.050441852754
21803,6767.093931187239
21804,3756.6087471325795
21805,6360.95149042134
21806,7168.6421387120035
21807,4953.271352083613
21808,7457.195574481857
21809,7401.922809710062
21810,4027.959734973885
21811,5677.168214534036
21812,2912.568874914043
21813,7774.91048084138
21814,7983.233486602475
21815,6144.782060829481
21816,5369.558828539274
21817,4716.539299536891
21818,6693.125098480646
21819,5830.058026960839
21820,7563.586559584091
21821,6775.5479115940325
21822,7232.889597693128
21823,4952.024196180875
21824,6922.985881846647
21825,6522.52594159163
21826,6578.893612088245
21827,7731.328077848526
21828,5731.271047543147
21829,5233.533177228026
21830,7417.789565265713
21831,7327.627145276594
21832,5799.28257070296
21833,6391.083333294642
21834,6000.63408491959
21835,5501.195468751673
21836,6504.624139738026
21837,6552.1864176940435
21838,5109.530049969696
21839,5841.115546249718
21840,4954.140415588695
21841,6628.313868713225
21842,5960.746003596528
21843,5439.476656666197
21844,6052.685281706584
21845,6196.979328351735
21846,5615.743958287807
21847,4328.465866442037
21848,4987.763931702907
21849,6939.31908574472
21850,7109.672308006392
21851,6608.659781376728
21852,7889.896900094284
21853,6438.6704806642265
21854,4795.523949315091
21855,7049.679371637418
21856,6418.737410131203
21857,6484.067235672773
21858,5299.811324164465
21859,6622.335100400496
21860,5846.114759049847
21861,4148.388648077884
21862,5616.490937102729
21863,5617.377462685802
21864,6123.534766940539
21865,7438.037221536934
21866,6735.269304121019
21867,4096.826591448571
21868,5365.249292410559
21869,5211.442987002025
21870,5487.855658722374
21871,6133.845212698423
21872,3663.587154116706
21873,4154.323707168926
21874,5614.886611231783
21875,6471.580580513913
21876,7346.417738048621
21877,5082.475522943677
21878,5080.663683332994
21879,8055.037002899873
21880,6128.469806725892
21881,4254.316966714984
21882,6264.103955453393
21883,6542.156138639829
21884,4429.0376383752655
21885,6509.771997665766
21886,5423.925382163097
21887,4102.857126715661
21888,6451.403383106767
21889,6341.828012665343
21890,6382.205432101785
21891,6582.301256002169
21892,5918.3350741886015
21893,5848.806817102291
21894,6427.112533933653
21895,5212.035227406677
21896,5189.427133840396
21897,5797.018839430129
21898,3515.3912911032717
21899,7319.73027909567
21900,7786.922197595514
21901,7032.676604079764
21902,5820.438902484895
21903,5715.995926876204
21904,7528.4285478568945
21905,5883.793253222375
21906,3214.777740644953
21907,4214.908915782711
21908,6995.704731042513
21909,5133.785099231911
21910,4204.175485290372
21911,4483.503733374632
21912,6124.129636641159
21913,5988.301088198178
21914,6958.840349100893
21915,6546.491263444327
21916,7664.826808660538
21917,6317.7541325381835
21918,7303.922488558008
